331a  19 20 19 20 17 21 19 19 19 21   21 18 22 22 19 19 20 18 19 19   17 18 18 18 21 20 20 21 19 19   22 19 20 22 22 19 20 20 21 19   
331b  21 21 23 22 23 22 23 21 24 20   20 22 23 21 24 19 23 24 26 22   23 24 24 20 22 21 22 21 24 20   23 23 21 21 23 21 22 20 25 21   
332a  20 20 18 23 21 18 22 21 19 19   21 18 20 19 20 18 20 18 20 19   18 19 20 22 19 19 20 19 21 19   19 23 17 20 22 20 20 21 22 22   
332b  22 20 22 19 22 20 22 23 22 22   22 21 22 22 23 24 26 20 22 21   20 22 21 23 22 24 23 25 24 23   25 21 24 21 24 21 23 23 23 23   
333a  20 20 22 18 21 19 18 17 19 18   19 18 20 20 18 19 21 20 21 20   21 20 21 20 20 18 21 18 20 19   21 20 21 21 20 21 22 20 23 19   
333b  21 20 23 21 21 22 22 18 21 23   23 21 21 21 21 23 21 21 23 21   23 19 22 19 22 23 25 20 23 22   23 24 25 21 21 21 21 20 21 20   
334a  18 18 19 21 19 19 18 18 21 18   21 19 19 21 18 19 18 17 20 21   21 19 20 20 22 19 19 18 20 19   24 18 21 18 22 20 22 20 20 21   
334b  22 21 23 20 22 21 20 18 22 21   23 23 21 21 20 21 22 22 24 23   22 21 23 21 20 23 24 22 23 22   22 21 23 24 23 19 23 23 21 22   
335a  21 20 20 19 19 21 21 19 18 19   20 20 19 22 18 20 21 19 19 17   20 22 18 21 19 20 20 18 19 19   21 17 20 19 21 19 20 18 21 21   
335b  19 20 21 22 24 19 22 22 22 21   24 22 21 23 22 20 24 22 23 22   23 21 21 22 22 21 21 22 22 22   22 21 24 22 23 20 23 22 24 22   
336a  22 19 17 18 18 18 19 18 20 20   17 18 21 20 17 21 22 18 20 21   19 20 20 16 18 20 19 18 23 20   18 22 18 19 20 25 21 20 24 15   
336b  21 22 19 22 23 21 19 24 23 21   22 21 25 21 23 20 23 23 22 22   24 24 21 25 23 21 20 22 25 20   21 22 24 19 25 20 21 19 20 22   
