###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  21 17 17 19 19 17 17 18 17 17   18 17 18 17 16 14 19 19 18 17   17 19 18 18 19 18 19 20 21 19   20 18 18 20 20 20 18 20 18 21   
327b  20 21 19 20 20 21 19 18 20 19   20 18 19 21 21 21 17 18 23 20   23 22 20 21 21 22 21 21 19 19   19 21 21 19 20 20 23 19 21 20   
328a  19 13 19 18 19 18 16 20 18 19   17 19 18 18 17 19 18 17 19 19   20 17 18 18 20 18 19 18 18 17   18 19 19 18 17 19 18 19 16 20   
328b  21 20 17 20 18 19 20 18 21 20   18 20 20 18 20 23 19 20 21 19   22 21 20 20 20 21 20 22 22 21   19 20 21 20 22 20 22 20 21 20   
329a  20 17 19 19 18 18 19 18 20 18   21 17 18 20 19 16 19 17 17 22   22 17 18 15 17 20 18 18 19 17   17 19 19 20 19 18 18 20 19 18   
329b  18 17 21 20 21 20 21 20 21 20   20 19 22 22 19 20 20 22 21 18   19 21 21 21 22 18 21 21 21 21   20 20 22 21 25 21 21 21 20 21   
330a  21 18 16 18 18 18 16 16 18 20   17 17 19 19 20 20 15 18 19 19   17 17 16 16 17 17 19 20 17 16   23 21 18 18 17 18 20 19 19 19   
330b  20 19 18 21 19 21 20 21 20 18   19 20 21 21 21 17 21 22 22 20   22 20 23 20 20 18 22 19 20 21   23 19 22 21 21 20 23 20 24 19   
331a  19 19 18 19 18 17 17 18 18 17   18 18 20 15 17 17 18 18 17 18   18 18 18 19 19 17 19 17 18 20   20 18 18 17 18 20 18 19 21 19   
331b  19 19 19 21 20 20 21 18 20 21   20 21 20 20 18 22 24 20 18 18   20 21 23 20 22 19 20 22 19 20   18 23 19 22 20 21 23 22 20 21   
332a  19 19 20 20 22 20 20 18 18 19   18 18 18 18 17 20 19 19 17 15   18 19 20 16 18 17 20 18 18 16   18 16 18 19 17 18 18 21 23 19   
332b  18 21 19 20 18 22 18 19 20 19   21 18 21 17 20 19 20 22 20 21   19 21 22 19 20 22 19 21 21 21   20 21 19 20 22 21 20 20 22 18   
333a  19 18 18 18 21 18 18 18 17 16   17 18 18 21 18 19 16 17 18 18   19 19 18 17 17 18 20 15 19 20   17 18 19 18 16 21 17 20 20 18   
333b  19 18 21 19 23 20 20 21 20 19   20 21 21 18 22 21 20 20 19 20   20 19 20 23 21 20 21 20 21 22   21 20 20 22 21 20 20 21 21 21   
334a  18 18 21 18 20 20 20 18 16 18   18 19 19 19 20 19 17 17 20 19   17 19 16 15 19 17 17 18 18 19   20 18 19 20 19 17 19 17 22 18   
334b  20 20 21 17 19 21 21 19 20 21   20 22 20 21 20 19 21 19 20 19   19 19 20 20 21 20 21 21 21 19   19 21 20 18 19 19 18 20 22 22   
335a  16 19 17 17 18 20 16 15 18 17   16 16 17 19 18 19 18 17 17 17   18 19 18 16 17 18 20 18 18 20   16 18 17 20 18 18 18 20 18 19   
335b  20 20 20 20 18 21 20 18 22 21   23 17 20 20 21 19 24 19 19 20   20 20 21 19 21 20 18 21 21 21   20 19 20 21 23 20 24 18 18 19   
336a  19 16 17 20 19 19 18 17 19 20   18 18 17 16 17 18 16 17 17 19   19 15 18 16 17 21 16 19 16 14   19 20 20 18 18 21 17 20 20 20   
336b  21 19 18 18 19 19 18 19 20 21   19 22 20 19 20 19 19 18 20 18   20 19 22 22 22 20 20 22 24 20   19 20 22 20 20 21 18 19 23 21   
