###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  17 13 18 15 14 13 15 12 16 13   15 12 14 14 14 13 14 15 12 16   16 13 12 14 14 13 15 13 15 14   16 13 14 15 15 13 15 13 14 17   
327b  12 15 15 14 16 14 18 13 16 13   17 15 15 14 17 16 17 16 17 17   15 17 16 16 15 19 17 15 16 17   18 17 18 17 18 16 16 15 18 18   
328a  14 14 14 12 15 14 14 13 14 16   13 14 13 12 14 14 12 12 12 14   13 14 13 11 12 12 14 14 14 11   14 16 16 14 14 14 13 15 14 14   
328b  14 15 14 15 14 13 15 13 15 18   16 17 19 15 15 16 15 16 15 16   16 17 15 18 15 16 19 16 16 17   17 15 18 18 16 17 16 17 19 17   
329a  16 14 15 13 15 14 13 13 14 16   14 14 15 16 14 13 14 13 14 16   14 13 13 14 12 12 13 14 13 14   16 13 16 15 15 13 14 13 16 16   
329b  14 12 18 16 16 14 15 16 15 15   14 15 16 15 16 15 15 17 15 15   17 15 18 16 16 19 17 16 16 15   17 17 16 17 17 17 16 15 16 18   
330a  15 14 13 13 14 15 13 14 15 14   15 15 16 13 13 14 15 14 14 15   14 13 14 15 14 14 14 16 13 13   13 12 12 14 12 15 13 14 16 14   
330b  15 15 16 14 14 15 16 15 16 16   15 18 16 15 16 14 16 17 15 14   17 16 20 17 16 14 18 17 15 17   18 17 17 18 20 17 15 15 18 18   
331a  16 14 14 15 12 14 14 15 14 16   15 14 16 16 13 14 15 13 14 13   13 14 14 11 15 12 12 13 15 15   15 12 14 13 15 16 16 15 15 13   
331b  15 17 14 14 14 16 14 15 15 20   16 15 15 12 16 15 15 16 16 17   16 16 17 15 15 19 14 16 19 18   17 16 18 17 17 17 18 15 17 18   
332a  15 13 13 15 15 12 13 14 14 13   16 15 13 13 13 14 12 11 14 13   12 15 14 14 14 11 13 14 14 14   16 15 15 14 15 16 14 15 14 14   
332b  16 14 16 12 16 14 15 15 15 13   16 17 14 16 13 15 18 15 14 15   16 15 14 17 17 16 18 17 17 19   22 15 18 16 20 17 16 15 16 18   
333a  14 15 16 15 13 13 15 14 14 14   15 13 15 13 14 11 11 13 15 14   15 12 14 14 14 14 15 14 11 14   15 14 13 12 15 13 15 15 16 15   
333b  16 15 15 14 14 14 15 16 15 15   16 16 16 16 15 16 16 13 16 16   17 15 18 16 16 15 15 17 17 15   15 17 17 18 16 17 18 16 17 18   
334a  15 14 16 15 14 12 13 14 13 14   14 14 14 13 15 14 14 16 13 14   14 14 15 14 13 14 14 14 14 13   13 13 13 15 12 13 15 15 15 15   
334b  15 14 15 14 14 16 16 15 15 16   15 15 15 15 16 16 15 14 17 17   16 15 15 15 15 16 15 16 18 18   15 17 16 19 17 17 18 16 18 17   
335a  14 13 13 15 14 14 12 13 15 14   13 14 13 14 14 14 12 14 14 14   13 15 12 12 14 12 15 14 14 13   15 13 13 15 13 14 15 15 15 15   
335b  15 15 16 15 17 14 16 14 15 15   15 15 15 14 15 13 14 16 15 15   16 15 16 18 15 14 16 17 17 17   17 18 17 17 17 17 18 16 15 18   
336a  14 14 13 14 12 14 13 12 13 15   13 13 13 13 13 14 12 11 14 15   13 12 12 13 15 15 13 13 13 11   17 18 14 15 13 16 14 13 15 12   
336b  14 17 13 14 14 14 14 16 16 14   14 16 13 15 14 12 13 16 14 14   15 15 15 18 15 16 15 18 18 19   17 17 19 16 18 18 17 17 18 16   
