###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   4  5  4  4  3  5  3  5  4  5    4  5  4  3  4  4  4  3  5  4    8  7  4  4  6  3  5  4  5  4    3  3  4  4  4  3  4  5  4  5   
327b   4  5  5  4  5  4  7  3  4  3    5  4  4  4  5  4  4  4  7  4    4  3  3  4  4  4  4  4  4  4    3  3  4  4  3  5  5  3  4  4   
328a   4  4  4  3  4  5  6  4  4  4    4  3  7  4  3  3  3  3  3  4    4  5  4  4  4  5  6  4  4  5    3  3  6  4  4  4  5  4  3  6   
328b   4  2  7  7  4  5  5  4  3  4    5  3  4  4  5  4  4  6  4  5    4  5  5  4  5  6  4  3  5  5    4  4  4  4  3  4  5  5  5  5   
329a   4  3  5  5  3  4  5  4  5  5    4  4  5  4  5  6  6  3  5  4    4  4  3  3  4  5  4  4  3  3    4  6  5  5  5  4  4  5  4  5   
329b   4  5  4  5  4  4  3  4  8  4    4  4  4  4  4  4  5  4  5  4    5  5  4  3  4  3  6  4  3  4    4  5  5  7  4  4  5  3  5  5   
330a   5  4  5  5  6  4  5  5  5  4    4  5  4  4  3  4  4  4  4  3    5  4  5  5  5  4  5  3  4  4    4  5  4  5  4  3  4  4  3  6   
330b   5  4  4  4  3  4  5  4  5  4    7  4  4  5  4  4  4  4  4  4    4  5  6  5  5  7  5  5  3  5    4  4  4  3  4  5  4  8  4  4   
331a   5  4  4  5  4  4  5  4  7  4    4  4  3  3  4  3  4  5  5  4    2  2  5  4  6  4  5  2  4  4    3  5  3  4  3  5  4  5  5  6   
331b   4  6  6  4  2  5  5  5  5  4    5  5  5  4  5  5  4  5  4  3    3  4  4  4  3  6  5  4  5  5    5  4  4  5  3  4  4  4  6  5   
332a   4  6  4  4  5  5  5  5  4  6    4  4  5  3  4  6  5  4  4  4    4  4  4  4  3  6  4  6  6  5    4  7  4  4  3  2  4  4  4  5   
332b   6  4  4  6  4  5  3  5  4  5    9  4  3  4  6  3  4  5  4  6    5  4  6  5  7  4  5  4  4  6    4  6  4  7  4  4  5  4  3  7   
333a   5  4  5  4  4  3  4  3  7  5    3  5  4  4  6  4  4  3  5  4    4  4  4  4  4  5  3  5  3  6    4  4  4  5  4  8  4  4  5  4   
333b   3  4  4  4  7  4  3  3  3  5    3  4  4  5  2  4  3  3  5  3    5  5  4  3  4  4  5  8  5  3    4  5  3  4  5  5  6  7  3  5   
334a   4  4  3  4  5  4  4  6  3  4    4  5  4  4  4  4  3  5  3  4    5  4  4  4  4  3  4  5  4  5    4  4  4  4  3  3  4  4  5  3   
334b   4  6  4  4  4  4  4  5  3  4    5  4  4  5  5  5  4  6  4  4    6  4  4  3  7  4  6  3  5  6    5  5  4  4  4  7  4  4  3  5   
335a   4  4  4  3  4  5  4  4  5  4    5  3  5  5  5  3  5  3  4  4    4  4  4  4  3  6  5  5  4  4    4  5  3  4  3  9  5  4  5  4   
335b   4  5  5  4  4  5  5  4  4  6    3  3  4  4  5  4  5  7  3  6    5  7  4  4  5  4  4  4  4  3    5  4  4  4  4  4  4  4  4  4   
336a   4  4  4  7  4  4  4  4  4  3    4  3  3  5  4  3  5  5  0  4    3  7  4  7  4  3  7  4  5  4    5  4  4  4  5  6  4  4  4  6   
336b   4  5  3  4  4  4  5  6  4  4    5  5  4  4  5  4  4  5  4  2    4  6  4  3  5  4  4  5  5  5    4  5  4  4  4  4  5  5  4  5   
