###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   3  3  3  5  3  3  4  2  3  2    3  2  3  3  3  4  4  2  3  4    3  4  3  3  3  3  3  3  3  3    3  3  3  6  6  2  2  4  4  4   
327b   3  3  4  2  4  4  3  3  4  3    4  2  4  4  3  3  4  4  3  5    4  4  4  2  4  2  3  4  2  3    2  4  4  5  3  3  2  2  3  3   
328a   3  3  4  3  6  3  3  5  3  2    3  2  4  2  3  4  3  6  3  4    4  2  2  4  2  4  3  2  4  3    3  3  7  4  2  3  3  3  3  4   
328b   5  3  4  4  4  3  4  2  4  3    3  3  3  3  3  2  3  2  2  3    3  4  4  2  2  3  3  4  4  3    4  4  4  3  2  3  3  4  4  4   
329a   4  2  3  3  4  4  4  4  4  3    2  3  3  4  3  4  3  3  5  3    4  4  3  3  2  3  4  3  3  2    4  3  4  4  4  4  3  4  4  4   
329b   3  3  2  4  3  4  4  5  3  4    3  3  4  3  4  3  3  4  3  4    3  3  3  3  3  3  3  5  4  3    3  3  3  5  3  3  3  3  3  4   
330a   4  4  4  3  4  4  3  4  3  3    4  3  3  2  4  3  3  3  4  4    3  3  3  4  2  4  3  4  2  4    3  3  4  3  2  4  4  3  4  3   
330b   3  3  3  2  4  3  2  4  4  3    2  2  3  4  3  3  4  3  3  2    3  4  3  4  4  2  3  2  3  4    3  4  2  3  2  4  4  4  3  2   
331a   4  4  3  3  3  3  3  4  3  2    3  3  4  4  4  2  2  2  4  3    3  3  3  4  4  2  4  4  3  4    2  3  3  4  4  4  3  3  4  3   
331b   4  4  3  2  3  4  3  3  4  2    4  2  3  4  3  2  4  2  5  3    3  3  3  2  3  2  4  3  3  3    4  3  4  2  3  2  4  3  3  4   
332a   2  4  3  2  3  4  4  6  3  3    5  3  3  3  3  3  2  3  2  4    3  4  4  5  3  4  3  4  3  3    3  4  5  2  3  2  4  4  6  5   
332b   3  2  2  2  3  3  4  3  3  3    3  0  4  2  4  3  4  3  4  3    3  3  4  2  3  3  3  6  3  4    4  5  3  2  2  4  4  3  4  3   
333a   7  6  3  3  3  3  4  4  4  4    3  3  4  2  4  6  3  2  4  2    2  4  6  4  3  4  4  3  4  4    4  3  6  4  3  4  4  4  3  6   
333b   4  3  4  4  3  4  4  2  2  3    5  3  3  3  4  3  4  5  3  3    3  3  2  3  3  4  3  3  3  4    4  3  3  2  4  4  3  4  5  5   
334a   3  5  3  4  2  3  4  3  3  2    2  3  4  3  4  3  3  3  3  3    2  6  3  4  4  4  2  5  3  4    3  2  3  3  3  4  4  4  4  4   
334b   3  5  3  4  4  4  3  3  3  3    2  4  4  3  2  3  4  2  2  3    2  3  3  3  2  2  2  3  3  4    4  3  4  3  4  3  4  4  2  3   
335a   4  3  4  4  4  6  4  3  3  3    3  2  3  3  4  3  3  2  2  4    2  3  2  3  3  5  3  4  2  3    3  4  2  3  3  6  3  4  3  3   
335b   4  3  3  2  4  3  5  3  3  3    3  4  4  3  3  3  2  3  3  1    4  3  3  2  4  2  3  3  2  3    3  3  3  3  3  3  3  2  3  3   
336a   4  4  2  3  3  3  4  3  3  3    5  4  3  2  3  2  3  3  3  3    3  3  2  3  4  2  3  4  5  3    5  4  5  2  3  3  3  3  3  2   
336b   3  3  4  3  2  4  3  3  3  3    3  2  3  4  4  3  4  2  2  3    3  3  2  3  4  3  4  4  2  3    3  3  3  3  2  4  2  3  4  3   
