331a  13 15 18 14 14 15 15 17 15 13   17 16 18 16 19 19 17 14 17 14   14 14 16 17 16 13 16 16 14 14   14 17 15 18 14 16 16 14 15 19   
331b  19 13 15 17 16 15 15 16 13 17   12 12 16 17 14 20 17 17 18 14   15 16 18 12 17 17 18 16 18 18   17 19 18 16 16 16 17 14 16 14   
332a  15 16 16 14 17 15 17 14 16 18   18 17 15 15 14 14 17 18 15 17   16 13 14 16 13 13 16 17 16 19   15 15 16 12 14 18 16 13 16 17   
332b  15 15 15 16 16 17 16 15 15 16   16 14 17 15 17 13 15 17 15 17   15 15 15 16 16 19 12 15 18 14   16 15 15 15 15 17 14 17 15 18   
333a  16 13 16 15 15 17 15 18 17 14   14 15 16 14 15 15 14 17 15 14   15 14 15 15 16 13 13 15 14 15   15 18 14 15 15 18 15 15 15 14   
333b  17 12 15 15 16 14 16 17 19 17   17 16 15 17 17 16 16 15 14 18   17 13 16 16 17 15 18 17 16 15   16 15 16 17 14 17 15 15 17 16   
334a  14 16 16 15 15 17 16 18 16 14   14 16 18 14 17 16 16 15 15 15   16 14 16 16 16 17 15 16 12 14   15 16 16 14 17 17 14 14 15 16   
334b  15 17 16 15 14 15 18 17 17 16   15 16 17 16 15 14 16 15 16 17   17 15 15 17 18 16 14 14 17 17   15 18 17 15 15 15 15 15 19 15   
335a  13 16 15 16 16 16 15 15 15 12   15 15 14 12 17 16 14 15 15 15   16 16 14 12 13 14 12 16 15 14   14 12 15 15 13 17 17 16 18 16   
335b  17 13 17 15 16 17 12 14 16 15   24 17 16 14 14 18 18 13 18 15   15 17 17 15 16 17 18 15 16 17   16 15 18 16 16 16 15 17 16 15   
336a  14 13 13 13 13 16 12 13 15 15   12 14  9 11 15 14 15 15 14 11   14  9 11 11 11 12 17 13 12  9   14  9 12 14 14 12 12 10 12 12   
336b  16 13 14 14 13 15 14 13 16 16   12 14 13 13 15 15 13 11 14 14   15 14 19 16 18 16 15 14 14 14   17 14 14 14 12 15 15 14 14 16   
