###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 15 14 15 15 13 14 11 15 11   15 14 15 15 15 10 15 12 12 14   15  9 13 13 11 16 15 16 14 12   12 15 12 13 12 15 18 13 14 15   
325a  18 18 17 15 17 14 16 16 14 18   15 15 18 18 14 16 17 15 15 14   18 13 16 17 15 17 14 16 14 15   15 16 15 19 16 16 15 25 15 15   
325b  16 14 15 16 15 15 15 15 14 16   19 16 17 17 19 19 14 15 17 15   16 16 19 18 14 18 20 15 17 17   16 16 16 18 17 20 14 15 16 16   
326a  18 14 16 17 15 13 16 15 15 12   13 17 14 15 16 16 16 16 17 17   15 15 15 13 15 17 16 13 17 15   15 12 15 14 14 14 15 16 22 17   
326b  16 15 20 17 20 18 16 16 18 16   16 17 19 16 17 15 17 21 16 15   17 18 14 18 14 16 16 18 15 15   16 19 18 16 18 16 16 16 18 17   
327a  18 16 17 16 17 19 18 16 14 17   15 13 13 15 15 15 15 14 16 16   16 14 17 17 14 16 15 15 17 14   16 18 13 16 15 16 19 13 16 18   
327b  15 14 17 15 18 18 19 18 16 18   18 16 15 17 17 15 15 18 16 15   18 15 18 17 18 16 14 19 18 18   16 16 17 16 18 16 17 17 16 17   
328a  16 13 17 16 17 21 16 16 14 15   19 16 16 13 15 16 15 16 15 13   14 16 15 15 17 13 13 13 15 17   17 17 18 15 14 18 16 14 16 15   
328b  15 18 15 17 17 17 18 20 17 18   18 17 14 15 16 15 18 16 15 14   18 16 16 20 16 17 15 16 17 17   19 17 19 17 18 18 15 16 15 17   
329a  19 17 15 14 17 15 16 18 18 17   15 13 13 16 15 17 15 15 15 16   15 17 16 16 15 15 16 16 15 13   12 12 16 14 18 16 17 16 16 14   
329b  16 14 15 18 16 17 16 16 13 17   15 18 19 19 18 14 19 20 17 15   16 15 19 17 19 15 15 19 15 18   16 17 17 15 16 15 17 19 20 18   
330a  16 13 15 19 17 16 16 17 16 16   17 19 15 14 14 16 15 16 12 18   15 18 15 16 15 13 14 16 17 18   15 15 14 18 14 13 16 14 21 13   
330b  15 16 17 16 17 17 18 16 15 19   15 17 16 17 17 18 14 13 18 16   18 15 17 18 22 16 20 18 15 17   16 18 17 17 19 17 16 16 19 15   
331a  17 17 18 16 18 14 17 14 18 15   17 15 17 15 18 14 18 15 16 16   17 16 16 15 15 17 15 14 15 16   14 15 16 17 15 15 18 14 15 16   
331b  18 18 15 13 18 17 15 18 15 16   16 17 18 16 16 16 17 15 17 15   16 15 17 15 16 14 17 17 16 17   15 18 18 16 14 17 18 17 19 17   
332a  16 13 17 16 18 15 16 18 16 15   15 16 14 14 17 13 16 16 16 15   17 14 16 17 15 16 17 13 12 14   16 16 16 14 15 19 17 19 19 16   
332b  17 16 19 15 16 18 14 17 15 16   15 16 15 17 17 14 16 16 19 17   18 16 19 18 16 18 15 18 17 16   18 18 18 18 17 18 17 15 18 16   
333a  15 13 15 19 15 15 15 16 16 15   14 14 14 14 16 16 15 15 14 15   16 15 19 15 16 15 19 17 16 16   16 15 16 12 17 15 16 18 19 16   
333b  17 16 16 16 18 14 16 14 17 20   17 16 18 18 17 15 18 15 15 18   15 18 18 16 18 18 17 15 20 16   20 17 16 16 16 15 16 15 18 17   
334a  18 14 17 16 16 15 16 14 14 15   18 15 17 15 15 17 15 15 15 15   17 15 15 16 14 15 16 17 16 15   14 17 16 15 13 14 14 17 16 14   
334b  18 15 16 16 16 17 18 14 15 15   15 14 19 17 17 15 15 16 16 14   17 16 16 17 16 14 16 15 15 16   17 14 17 17 15 15 18 17 18 17   
335a  15 17 15 16 15 18 16 13 15 13   16 15 24 17 13 15 15 15 17 12   15 12 12 15 14 14 14 11 13 15   13 15 14 17 16 15 16 13 13 15   
335b  17 15 18 16 15 13 15 16 16 17   15 14 20 19 16 19 17 17 14 14   18 18 16 17 19 14 16 17 17 16   15 16 15 15 17 16 18 18 16 18   
336a  18 12 15 14 16 14 15 12 14 14   16 13 14 16 15 15 15 14 16 12   13 14 14 11 11 16 15 14 15 11   15 15 12 14 15 13 12 14 12 12   
336b  15 12 14 14 13 11 18 14 15 14   14 15 15 16 16 14 14 14 16 17   14 16 16 15 16 18 13 18 17 13   14 17 14 13 15 16 17 15 16 15   
