###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  20 18 21 20 20 23 21 22 22 20   20 20 21 21 22 18 19 19 21 23   18 17 20 20 21 16 19 20 20 21   20 19 20 23 21 19 20 18 22 20   
327b  19 24 21 19 23 23 21 21 21 21   21 21 19 21 21 21 22 21 21 21   22 23 21 20 21 19 22 22 21 21   25 23 22 23 21 20 20 21 19 21   
328a  18 21 18 24 22 21 22 18 21 21   20 19 23 20 18 22 18 22 19 18   19 24 21 18 20 19 18 21 22 20   19 18 23 21 22 23 20 21 20 21   
328b  24 22 21 21 20 21 24 19 22 22   23 20 20 20 20 22 20 21 21 23   21 21 20 22 23 19 23 18 22 19   18 21 23 23 20 19 20 23 21 22   
329a  19 19 20 20 22 19 20 19 20 20   22 19 20 18 19 18 19 19 22 20   22 21 21 20 19 20 19 18 20 23   19 19 21 21 22 20 19 20 21 21   
329b  24 19 22 19 22 20 24 20 20 22   22 21 21 17 19 22 21 21 20 22   21 20 24 23 21 22 21 20 23 19   19 20 21 20 20 21 22 20 23 23   
330a  20 20 21 19 21 21 20 20 19 22   22 21 21 23 18 20 21 20 20 21   20 23 21 16 18 18 18 20 20 18   23 19 21 18 22 21 21 19 21 22   
330b  21 22 23 23 25 21 20 22 21 24   21 21 22 24 21 20 21 21 22 22   23 20 21 20 23 20 18 22 21 20   21 21 21 20 25 20 22 21 26 23   
331a  22 20 21 20 22 18 21 24 22 20   18 20 22 19 20 19 22 20 20 18   20 21 21 21 19 22 19 22 19 19   19 21 22 22 22 21 22 22 21 22   
331b  22 22 22 21 21 21 23 19 21 17   20 19 23 21 20 21 21 21 22 21   22 18 20 23 22 24 20 20 20 22   22 20 22 22 21 19 21 18 20 23   
332a  22 18 20 19 22 22 21 19 22 21   21 18 21 19 21 22 20 21 23 21   20 20 19 19 21 20 19 19 20 20   21 18 19 21 23 21 21 21 20 20   
332b  23 20 25 20 21 21 23 22 23 21   20 23 23 23 22 20 21 22 23 19   20 24 24 22 20 25 21 22 22 21   22 22 24 23 22 21 21 20 25 21   
333a  19 19 22 20 21 20 21 21 20 19   21 21 21 19 20 22 20 19 20 19   20 20 16 17 21 20 20 20 20 20   20 20 21 18 19 21 19 22 21 20   
333b  19 23 22 20 20 18 22 21 19 19   21 21 21 22 21 21 21 19 22 19   21 18 21 21 19 21 20 18 22 20   21 19 21 21 22 22 21 20 22 22   
334a  21 19 21 19 19 21 19 19 18 19   19 19 20 22 20 20 23 18 20 19   21 20 23 21 19 19 18 19 19 19   19 19 21 19 23 22 19 19 23 24   
334b  21 20 22 23 23 22 21 24 23 18   20 23 22 18 20 21 22 23 22 21   19 22 20 21 22 22 24 23 21 23   24 19 18 25 21 20 23 23 22 20   
335a  19 22 18 19 20 20 18 22 19 21   22 20 20 21 18 20 21 19 20 21   21 20 21 19 19 19 19 18 15 19   21 19 20 25 20 20 21 23 20 19   
335b  22 22 22 19 22 17 19 20 23 21   24 20 20 20 21 21 20 21 23 20   20 19 20 22 20 21 23 19 22 22   21 20 21 21 23 20 23 24 22 22   
336a  20 19 20 21 20 19 19 18 19 25   21 20 20 21 18 21 19 16 20 22   21 19 19 17 19 19 23 21 18 18   19 22 24 18 20 23 19 22 20 19   
336b  22 21 19 21 19 21 22 21 22 17   20 21 20 19 21 22 20 21 20 22   22 21 20 23 21 22 22 22 22 20   19 20 21 21 22 20 20 21 22 22   
