###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  24 27 23 21 24 26 23 18 21 30   23 20 21 20 21 18 21 24 24 29   19 23 24 19 21 21 23 21 20 25   14 24 19 18 26 17 29 24 24 18   
327b  24 22 25 21 26 23 23 26 20 29   24 24 24 25 25 20 27 24 24 25   24 26 23 28 24 25 25 22 28 25   25 24 21 24 27 30 28 27 28 28   
328a  27 27 24 25 30 21 21 26 24 22   26 25 19 17 23 24 19 21 20 25   23 20 21 19 20 18 22 23 22 21   22 24 29 20 26 21 20 18 22 23   
328b  18 20 22 22 18 25 23 19 26 20   26 23 27 25 21 27 28 22 23 23   27 23 28 26 24 26 30 26 26 22   24 22 25 25 25 29 23 28 30 25   
329a  28 28 22 23 21 22 25 18 28 23   24 25 26 25 26 21 23 20 24 19   21 20 18 20 21 26 21 20 22 22   21 22 22 22 28 28 20 18 22 18   
329b  20 20 26 22 23 21 23 23 21 21   25 25 24 21 26 30 24 24 29 22   21 24 25 28 25 24 25 26 23 22   28 19 29 26 25 23 25 21 25 26   
330a  23 15 15 21 23 18 18 26 18 15   30 29 19 21 26 26 21 29 30 21   24 24 24 12 21 15 15 20 18 27   22 20 23 29 15 23 21 23 25 20   
330b  25 15 15 29 20 25 27 19 27 15   15 17 25 29 25 27 23 15 29 21   22 26 24 23 20 15 15 26 23 24   30 27 23 15 15 27 22 24 30 27   
331a  25 24 21 18 21 26 23 23 30 17   26 18 25 22 27 22 24 18 18 23   26 18 23 16 20 21 23 22 23 20   27 23 24 21 22 21 26 16 24 21   
331b  30 22 28 21 22 19 23 26 24 27   24 18 25 15 27 21 20 24 27 26   24 17 24 30 24 22 27 25 24 23   28 25 26 22 26 23 30 22 22 25   
332a  21 19 24 23 22 24 25 19 22 23   21 23 21 24 27 28 20 19 18 23   21 22 22 25 20 18 18 17 16 20   22 19 24 26 26 25 26 27 19 26   
332b  29 20 21 28 26 18 24 27 21 25   24 23 20 25 22 27 24 21 23 24   24 21 24 27 26 23 24 23 26 25   25 29 26 22 29 26 24 26 27 23   
333a  24 28 21 24 24 22 19 28 23 18   24 22 24 17 23 21 21 19 18 21   25 23 24 23 24 16 22 17 15 19   23 26 20 20 19 22 23 22 24 21   
333b  22 20 22 15 21 20 23 24 21 19   25 24 26 27 25 22 24 23 25 23   24 27 25 25 24 27 26 28 29 25   27 22 25 26 26 26 29 23 23 22   
334a  21 24 21 21 28 25 18 21 20 22   26 21 30 23 25 22 22 18 21 24   23 21 19 21 18 18 20 21 18 21   22 22 22 23 24 26 21 23 20 27   
334b  25 17 22 21 25 16 23 22 24 24   27 21 23 27 20 24 26 21 21 21   22 25 23 20 25 23 19 25 30 20   18 23 25 25 27 28 26 26 24 23   
335a  30 27 17 26 25 22 22 19 21 19   26 27 21 18 25 21 28 24 18 23   24 19 28 19 25 15 18 24 21 22   19 18 19 18 21 17 20 21 15 25   
335b  21 23 19 24 22 20 24 26 22 23   18 24 23 24 25 20 28 27 26 22   24 24 26 21 19 21 23 29 21 23   24 27 23 23 26 21 30 29 26 24   
336a  23 30 30 18 17 20 18 22 18 30   15 23 22 19 18 19 18 30 15 20   17 15 19 18 22 30 30 17 15 17   18 14 18 30 29 15 22 18 16 20   
336b  19 30 30 20 22 18 26 22 23 30   30 18 27 24 22 18 21 30 30 23   20 27 19 18 26 30 15 21 23 21   18 24 24 15 29 24 22 21 28 29   
