###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 18 21 19 15 15 14 18  9   12 13 14 16 14 15 13 15 17 18   15 12 18 13 18 12 12 14 15 15   13 15 16 16 17 18 17 15 14 16   
325a  18 15 17 11 18 15 17 18 18 16   15 18 17 15 13 17 17 16 17 13   15 11 17 16 16 13 16 18 15 13   16 17 17 12 17 15 16 16 13 18   
325b  16 15 19 14 15 19 17 20 20 18   16 17 18 18 16 14 16 19 19 16   16 18 17 17 17 17 16 18 21 18   17 19 19 21 17 18 18 18 20 19   
326a  19 18 17 16 15 17 17 16 15 15   18 16 16 15 14 14 19 15 16 15   15 18 16 13 19 19 14 11 15 14   10 18 15 17 17 19 16 15 17 16   
326b  19 16 16 16 15 17 15 15 16 14   19 15 17 15 16 18 16 16 15 18   20 18 16 19 19 17 18 18 20 17   14 19 22 21 20 18 16 20 16 14   
327a  15 15 18 13 17 15 15 15 17 18   16 16 18 16 15 16 17 13 18 14   18 17 15 16 16 15 15 15 16 12   12 17 15 17 15 13 17 14 19 18   
327b  16 16 17 14 15 17 19 17 17 21   18 16 18 16 16 21 21 17 18 17   17 19 17 20 19 20 19 17 21 17   18 17 16 18 17 15 18 19 19 18   
328a  17 15 17 15 17 14 17 14 17 11   17 16 11 16 17 15 17 14 18 14   17 19 16 13 12 14 14 17 16 15   12 16 16 16 21 14 15 17 18 18   
328b  16 16 15 14 15 17 17 17 15 19   18 16 17 17 19 18 17 18 16 20   17 17 17 20 16 18 19 17 18 21   20 18 18 16 18 18 18 17 17 17   
329a  16 19 19 16 14 15 14 17 14 18   14 16 15 16 12 16 18 16 17 15   16 16 15 13 16 16 15 14 16 14   18 14 15 13 16 13 16 17 16 16   
329b  18 17 17 19 15 15 18 20 17 16   19 19 20 15 17 17 17 16 18 17   19 18 15 18 19 17 15 18 20 18   20 22 17 19 19 19 18 23 22 20   
330a  16 18 15 16 16 13 15 16 16 17   17 12 16 15 13 15 17 14 15 16   14 15 16 13 15 16 18 16 15 14   16 15 15 15 12 16 16 13 17 18   
330b  15 15 15 18 18 16 15 16 14 15   17 17 18 17 14 20 18 17 19 16   17 18 18 19 16 16 20 16 18 21   20 17 18 18 18 19 16 19 19 17   
331a  17 16 16 13 15 14 14 17 15 15   16 18 17 15 15 14 15 16 15 13   15 15 16 15 15 13 14 13 14 17   15 13 14 17 14 15 15 16 14 18   
331b  16 17 14 16 16 17 16 16 18 18   19 17 16 15 18 20 16 16 20 17   17 16 21 22 17 16 20 16 17 18   17 17 20 18 18 18 18 21 24 16   
332a  16 16 16 17 18 15 17 13 15 14   15 18 16 17 15 16 16 12 17 16   14 15 14 15 15 15 18 19 14 14   12 16 15 15 15 17 17 17 16 18   
332b  18 19 13 16 18 19 15 18 15 17   21 18 16 15 17 19 17 17 17 17   16 17 17 17 20 20 19 20 20 17   16 17 17 17 15 18 18 19 19 21   
333a  15 16 17 16 15 15 16 16 11 16   15 14 15 13 17 13 16 15 14 10   14 14 14 18 19 15 14 13 12 16   15 16 16 15 19 13 17 18 16 17   
333b  18 18 15 18 18 16 18 12 17 16   18 15 17 19 18 17 19 19 16 18   16 18 19 15 19 21 16 18 19 20   19 15 16 16 17 19 18 18 21 20   
334a  18 13 14 16 16 20 18 17 18 17   14 12 14 14 16 16 14 17 15 16   16 14 15 16 13 15 16 15 11 15   14 13 15 15 15 17 16 16 15 17   
334b  17 16 19 17 17 16 18 18 17 16   19 18 20 17 17 18 15 21 19 19   18 17 17 16 17 18 21 18 20 18   19 17 19 16 20 16 20 19 16 19   
335a  17 16 17 19 13 14 17 12 15 14   14 19 16 14 17 15 13 12 14 16   16 14 16 12 15 13 14 14 16 16   15 16 15 14 15 14 13 15 17 16   
335b  16 16 18 14 15 16 18 15 15 15   15 16 16 16 17 16 15 18 18 16   19 17 19 17 19 18 16 19 18 17   19 22 18 18 16 17 17 18 18 18   
336a  15 13 15 14 14 15 16 15 13 13   15 13 11 15 16 14 15 12 12 12   12 15 11 13 15 11 13 11 11 12   14 15 14 11 13 15 15 15 17 15   
336b  15 12 12 16 18 15 16 15 17 15   17 17 14 16 14 17 20 18 19 15   16 16 18 15 13 19 18 17 19 18   17 15 20 16 17 15 18 18 16 18   
