###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11 11 11 11 26 10 11 12 12  9   10 11 11 11 12 12  9  9 14 11   10 11 10  6 10  9 11 11 11 11   10 10  7 11 12 10 12 11 12 13   
325a  13 11 12 14 12 14 11 13 11 12   13 11 12 13 14 11 12 12 11 11   14 12 12 12  9 10 13 12 13 10   11 12 11 14 11 14 10 12 10 14   
325b  10 14 14 13 13 13 15 16 15 12   13 12 13 15 13 12 14 14 14 14   15 13 14 15 15 12 13 16 14 16   15 15 13 15 14 14 13 15 13 16   
326a  12 12 12 13 11 14 14 14 13 15   14 13 14 13 12 12 14 11 15 12   14 12 11 13 12 13 12 12 12 12   11 12 14 11 11 12 13 14 12 13   
326b  14 13 13 13 13 12 15 13 12 12   13 13 14 13 16 14 13 13 13 15   14 14 12 12 13 15 14 14 14 15   16 13 13 15 16 17 13 14 16 16   
327a  14 11 12 14 13 13 13 13 11 12   11 13 11 13 12 12 11 12 12 16   11 12 11 12 15 13 13 13 12 11   12 13 12 11 13  9 14 12 12 11   
327b  13 15 15 14 13 13 13 11 11 14   11 15 12 13 14 15 12 18 13 15   15 13 15 13 14 18 16 15 14 14   15 14 16 14 14 16 14 15 15 14   
328a  13 12 12 13 12 15 10 12 12 11   12 12 12 12 14 12 12 12 13 13   12 13 11 13 11 10 15 12 13 11   11 12 12 10 14 12 12 13 15 12   
328b  12 16 12 13 11 15 16 12 11 12   18 15 15 14 14 12 14 12 13 14   19 13 15 12 16 15 13 16 18 14   13 15 16 15 16 15 13 15 14 15   
329a  12 13 12 12 14 13 14 12 10 12   12 11 12 14 12 12 11 10 12 13   12 12 12 14 12 11 13 12 15 11   11 13 11 12 14 13 12 14 15 14   
329b  13 12 15 15 13 14 13 13 14 14   14 14 14 13 15 12 14 16 13 15   12 15 16 14 15 16 12 12 14 15   18 13 14 13 13 15 14 14 15 16   
330a  11 14 11 12 14 14 11 13 15 13   15 12 13 12 11 12 12 12 12 12   14 11 13 12 11 13 10 13 12 11   12 10 11 11 12 13 14 12 12 15   
330b  12 12 11 13 14 12 12 14 14 12   14 12 16 14 15 13 13 15 14 13   15 15 13 14 14 18 14 13 14 14   13 16 15 14 17 14 16 17 15 14   
331a  13 13 13 10 12 11 12 11 14 12   12 12 12 15 13 13 12 14 12 11   13 12 12 12 10 11 14 12 12 12   13 10 15 10 12 12 12 13 12 15   
331b  13 14 15 13 15 12 11 12 11 14   16 15 12 26 12 15 15 15 13 16   14 14 16 12 19 12 14 14 15 16   13 14 13 14 14 14 17 11 15 12   
332a  12 13 13 12 14 11 12 13 12 13   12 14 12 11 13 12 14 10 13 13   11 14 12 12 11 10 13 12 14 11   13 14 11 13 13 15 17 10 13 14   
332b  12 15 14 10 14 13 14 11 13 16   13 13 12  8 14 16 13 18 17 13   13 14 13 14 15 15 15 15 14 14   12 17 16 14 15 14 13 15 14 16   
333a  15 13 14 12 12 10 12 12 14 12   12 13 12 11 11 11 10 14 11 12   11 14 12 13 15 11 12 12 10 11   11 11 13 10 11 11 14 16 10 13   
333b  12 11 14 15 13 15 12 12 14 13   14 15 13 12 13 13 13 15 13 16   14 14 14 12 17 12 15 14 15 16   13 15 16 15 13 15 15 16 15 15   
334a  15 14 12 11 11 13 14 15 12 12   12 13 14 12 10 13 12 12 13 12   12  9 11 11 10 11 12 12 11 10   12 10 15 12 14 12 11 13 12 11   
334b  10 10 10 15 15 11 13 15 15 13   15 14 12 14 11 13 13 14 15 14   15 14 14 12 15 15 14 13 16 16   12 13 15 17 14 14 16 16 14 15   
335a  12 13 11 13 11 13 11 14 11 11   14 12 11 10 12 12 13 12 15 11   15 11 11 12 12 12 11 11 12 12   12 13 10  9 13 12 11 12 13 11   
335b  12 11 12 12 12 12 10 12 12 11   15 13 15 14 12 15 11 13 12 14   14 13 14 12 15 13 13 17 15 13   14 14 14 14 15 14 15 15 15 13   
336a  11  9 12 11 12 12 11  9 11  6   11 12 10  8 10  9 11  9  9 11   10  9  9 10 11  8 10 10  9 10    9  8 10 11 12  9  9 11 10  9   
336b  11 12 12 12 10 12 12  8 13 12   13 10 14 11 11 13 10 12 14 15   15 25 15 12 15 15 14 15 15 10   14 13 16 13 15 14 15 14 16 14   
