###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  21 19 22 19 20 16 21 19 18 18   21 19 23 19 20 20 20 17 21 21   22 19 18 18 20 21 20 17 19 20   18 19 20 18 18 22 19 19 19 20   
327b  24 23 22 22 22 21 21 20 22 20   21 21 21 19 21 21 20 20 22 23   21 22 20 22 24 23 24 23 22 21   23 21 23 22 23 20 18 21 20 21   
328a  21 22 20 19 18 17 23 17 21 20   21 18 22 21 19 20 23 19 20 20   21 18 17 17 18 17 21 18 19 20   20 20 20 19 21 22 22 20 19 23   
328b  24 19 19 16 21 21 18 20 23 18   20 19 22 19 19 21 22 20 23 22   19 22 21 21 20 22 20 21 24 21   21 21 24 21 23 21 23 23 21 21   
329a  20 19 26 18 19 20 19 21 21 19   22 19 19 21 20 19 18 18 20 20   19 18 17 21 19 19 21 18 23 19   18 19 18 20 21 19 19 19 20 18   
329b  23 22 20 21 20 20 22 21 25 21   22 20 21 20 22 22 22 22 21 24   19 19 23 21 21 23 21 21 22 18   21 22 21 21 20 21 21 22 20 21   
330a  21 20 20 21 20 19 19 17 18 18   22 19 21 29 21 18 19 22 19 21   19 19 20 18 21 18 19 20 17 23   18 20 22 19 19 20 21 19 20 23   
330b  22 23 23 22 22 19 18 21 21 21   21 22 21 20 22 23 22 21 21 21   24 22 21 23 22 22 22 23 21 21   20 20 22 23 24 20 21 19 21 21   
331a  20 19 21 20 20 19 23 20 22 18   19 20 22 18 18 21 23 19 18 15   20 16 20 17 20 21 18 19 20 18   18 18 21 19 18 18 18 21 20 18   
331b  25 22 24 22 24 20 20 21 21 19   23 19 19 19 24 21 21 23 20 21   23 22 21 23 21 21 26 22 23 23   20 22 23 20 22 22 23 23 25 22   
332a  19 21 20 21 22 21 22 21 20 17   18 18 17 18 18 20 21 16 20 19   22 18 19 22 20 19 19 16 20 16   17 20 20 19 18 20 22 21 19 21   
332b  22 20 25 20 23 19 20 22 19 21   21 21 21 23 21 22 20 25 23 22   22 23 22 24 22 19 21 21 21 17   21 20 23 22 23 19 23 22 21 21   
333a  19 22 24 20 17 20 20 21 21 17   22 17 23 18 18 19 22 17 19 19   19 16 17 20 21 18 24 22 19 19   18 19 20 19 18 20 23 18 20 19   
333b  21 21 22 20 19 23 21 22 22 19   23 20 22 20 18 22 25 23 23 22   21 20 21 24 24 19 24 21 22 20   24 21 19 20 23 22 24 20 21 22   
334a  20 19 18 19 20 20 20 21 24 18   22 21 22 19 18 19 21 17 17 22   16 16 16 19 19 17 20 18 18 18   22 19 19 19 20 18 19 19 20 22   
334b  23 18 21 21 21 20 18 20 20 20   22 20 21 18 20 22 22 21 20 23   23 22 21 22 21 22 18 22 24 21   23 23 22 22 23 23 19 21 22 19   
335a  21 18 19 20 20 16 15 18 17 19   21 21 18 18 19 18 21 21 21 18   20 20 19 19 20 19 18 18 18 16   17 19 18 17 18 22 21 19 19 18   
335b  20 19 20 21 21 19 19 20 19 21   21 19 20 22 18 21 21 20 22 22   20 22 22 21 20 22 23 21 22 20   20 21 22 19 24 22 20 23 22 18   
336a  18 17 18 18 16 16 14 18 16 17   18 15 19 16 18 18 18 15 17 16   17 16 16 17 16 15 14 16 15 13   15 19 14 15 15 16 18 16 17 19   
336b  17 19 17 19 17 16 17 16 17 17   19 21 19 18 19 20 21 20 22 18   20 17 19 19 23 20 21 22 23 21   19 20 21 21 22 19 22 21 20 19   
