###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 15 11 14 14 13 11 18 15 10   15 12 12 15 13 15 13 12 13 13   14  9 15 13 10 14 11 12 11 12   10 10 11 11 13 13 12 14 17 15   
325a  13 15 15 15 15 16 17 15 14 15   15 13 17 14 16 15 17 14 15 14   16 15 13 13 15 14 15 15 15 17   16 13 17 13 15 17 15 16 14 13   
325b  15 17 14 15 16 15 13 17 17 15   13 17 18 16 17 17 17 15 15 14   16 12 20 15 15 17 16 15 18 17   14 18 17 15 16 16 18 17 18 15   
326a  17 13 18 15 20 14 13 14 15 13   16 15 15 14 15 15 17 12 15 14   12 13 16 14 15 16 15 12 14 14   15 12 14 13 17 13 14 15 15 15   
326b  15 16 15 18 16 15 16 16 16 14   19 14 16 14 15 16 15 16 18 16   16 17 15 18 16 15 17 16 15 15   17 16 17 13 15 24 16 15 15 17   
327a  13 14 15 16 17 13 16 14 15 15   15 14 14 15 15 15 14 14 15 16   15 15 15 15 13 14 16 18 15 14   15 15 15 16 13 16 13 14 15 15   
327b  16 17 18 18 14 15 19 13 16 18   16 15 15 16 16 17 19 17 15 17   15 16 18 18 15 18 16 14 17 17   16 16 16 15 14 14 18 17 16 15   
328a  13 17 17 14 16 15 14 12 13 16   15 15 15 15 14 14 16 14 15 15   16 16 16 15 13 13 15 13 13 15   15 12 15 14 16 16 15 16 15 14   
328b  16 14 16 17 15 13 16 16 15 15   16 15 16 15 16 15 17 13 18 16   16 15 14 15 17 17 16 16 18 16   16 16 15 18 14 16 17 16 18 14   
329a  15 13 16 15 17 16 14 15 14 15   17 15 17 14 17 14 14 15 15 14   13 14 16 15 14 16 14 14 17 14   13 16 14 15 13 15 13 14 17 16   
329b  18 12 13 14 14 14 15 17 16 14   16 16 15 14 17 17 15 15 15 16   15 16 14 16 16 16 16 17 16 18   15 16 16 15 15 17 16 16 16 16   
330a  14 15 15 12 23 12 15 18 15 15   16 15 17 15 14 15 15 16 15 14   17 14 14 15 15 15 15 15 13 14   16 14 14 17 16 15 14 15 15 16   
330b  15 16 14 18 16 15 15 16 15 14   16 17 15 17 18 15 14 15 16 17   16 17 14 17 18 17 16 16 14 16   15 15 15 13 18 16 17 14 15 15   
331a  15 15 13 16 14 15 17 15 12 17   15 14 18 15 14 14 14 14 14 15   15 15 13 15 15 14 15 14 16 14   14 15 16 15 15 13 15 15 16 13   
331b  15 18 17 17 16 16 17 16 16 14   14 14 16 14 16 17 16 15 15 13   15 15 18 16 18 16 17 18 14 15   16 16 17 17 18 20 16 15 15 16   
332a  15 14 15 14 15 14 17 16 14 15   13 13 15 13 14 15 14 13 13 15   14 15 15 14 14 15 17 14 13 12   15 13 16 13 14 15 17 17 17 17   
332b  16 23 16 13 18 14 15 15 18 16   14 14 16 16 16 15 17 15 17 15   17 14 17 15 16 15 16 15 16 15   16 18 15 17 17 16 15 15 16 13   
333a  16 14 15 17 13 16 17 17 16 14   14 13 13 15 17 11 15 14 16 15   15 14 16 13 14 15 15 17 18 13   14 15 13 16 15 17 14 16 16 15   
333b  18 15 15 16 16 17 14 14 15 16   15 16 15 14 18 15 16 16 15 15   16 15 14 17 16 18 17 17 18 17   17 16 15 15 17 15 18 15 16 16   
334a  14 14 16 16 15 14 16 15 15 15   12 15 15 13 14 13 14 15 15 14   14 12 11 14 13 14 14 13 15 14   13 15 15 12 16 13 14 14 18 16   
334b  14 14 13 15 17 15 14 14 15 15   14 18 17 15 15 14 15 17 14 17   15 17 16 15 16 16 15 16 15 14   17 16 16 15 15 17 18 16 15 16   
335a  15 16 14 15 16 14 15 16 14 15   15 15 14 13 13 15 16 15 15 13   14 14 12 11 13 16 14 16 15 14   16 16 13 13 15 12 14 14 12 14   
335b  15 14 15 15 14 13 16 13 13 15   14 15 15 16 13 16 16 16 15 18   14 15 16 16 15 15 13 18 15 16   16 17 18 15 18 14 15 15 15 16   
336a  14 12 14 14 14 15 12 12 13 12   12 15 15 12 14 13 13 13 12 13   12 12 13 11 12 12 15  9 12 13   12 12 13 12 13 11 15 14 15 12   
336b  13 12 14 14 15 13 14 13 17 13   12 16 14 13 14 16 14 16 13 12   13 16 15 13 14 15 16 13 15 15   15 15 14 14 16 17 16 15 15 14   
