###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  17 16 17 16 17 18 18 16 15 17   15 13 13 15 15 15 15 14 16 15   15 14 17 17 14 16 15 15 17 14   16 18 13 16 15 16 19 14 15 18   
327b  15 15 17 15 18 18 18 18 16 18   17 16 16 17 17 15 15 18 16 14   17 15 18 17 18 16 14 19 18 18   16 16 17 16 18 16 17 17 16 17   
328a  16 14 17 15 16 20 16 16 14 15   19 16 15 14 15 16 15 16 14 14   14 16 15 15 16 14 13 14 15 17   17 17 17 15 15 18 16 14 15 15   
328b  15 17 15 17 17 17 17 20 17 18   18 16 14 15 16 15 18 16 15 14   18 16 16 19 17 17 15 16 17 17   19 16 19 17 17 17 15 16 15 16   
329a  18 17 14 14 17 15 16 18 18 16   15 14 13 16 15 17 15 15 15 17   15 16 16 16 15 15 16 16 15 14   13 12 16 15 18 16 18 16 16 14   
329b  16 14 15 18 16 17 15 16 14 17   15 17 18 18 18 14 18 20 16 15   16 15 18 17 18 15 15 19 16 18   16 17 16 15 16 15 17 18 20 18   
330a  16 14 15 18 17 16 16 16 16 16   16 18 15 14 14 16 15 16 12 18   15 17 15 16 15 14 14 16 17 18   15 15 14 18 14 13 15 14 20 13   
330b  15 16 16 16 17 17 17 16 15 18   15 17 16 17 17 18 14 14 18 16   17 15 17 18 22 16 20 18 15 17   16 18 17 17 19 17 16 16 18 15   
331a  17 16 18 15 17 14 17 14 18 15   17 15 16 15 17 14 17 15 16 16   17 16 15 14 15 16 15 14 15 16   13 15 16 17 15 15 17 15 16 16   
331b  18 18 15 13 17 17 15 19 15 16   16 17 17 15 16 16 17 15 17 15   16 15 16 15 16 14 17 17 16 17   15 18 18 16 14 17 18 17 20 16   
332a  16 14 16 16 17 15 16 17 16 15   15 16 15 15 17 13 17 16 16 15   17 14 16 17 15 16 17 13 13 14   16 16 16 14 15 18 17 18 19 16   
332b  17 16 18 15 16 17 15 17 15 16   15 16 14 17 17 14 16 16 19 17   18 16 19 18 17 18 15 17 17 16   18 18 18 18 17 18 17 15 18 16   
333a  15 13 15 19 15 15 15 16 16 15   14 14 15 14 15 16 15 15 15 15   16 15 18 15 16 15 19 17 16 16   16 15 16 12 17 15 16 18 18 16   
333b  17 16 16 16 18 14 16 14 16 19   16 15 18 18 17 15 18 15 15 18   15 18 18 16 18 17 17 15 20 16   20 17 15 16 16 15 16 15 18 17   
334a  18 15 18 16 16 15 16 14 15 15   18 15 17 15 15 17 15 15 15 15   16 15 15 16 14 15 16 17 16 15   15 17 16 15 13 14 14 17 17 14   
334b  17 15 16 16 16 16 18 14 15 15   15 14 18 16 17 14 15 16 16 15   17 16 16 16 15 14 16 15 15 16   17 14 17 17 15 15 18 17 18 16   
335a  15 16 15 16 15 18 16 14 15 13   16 15 24 17 14 15 15 16 17 13   15 13 13 15 14 14 14 12 14 15   13 15 15 16 16 15 16 14 14 15   
335b  17 15 18 17 15 14 15 16 16 17   15 13 20 19 16 18 17 17 14 14   17 18 16 17 19 14 15 17 17 16   15 16 15 15 17 16 18 18 16 18   
336a  18 13 15 15 16 14 15 13 14 13   16 13 14 16 15 15 15 14 16 12   13 14 14 11 12 16 15 14 15 12   15 15 12 15 15 13 12 14 12 12   
336b  15 12 14 15 14 12 18 14 15 14   13 15 15 16 16 14 15 15 16 16   15 16 16 15 16 18 13 18 17 14   15 17 14 13 15 17 17 15 16 15   
