###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 17 17 16 16 17 15 16 16 17   17 15 15 14 16 17 15 16 13 13   15 16 14 16 15 17 17 15 15 12   15 15 15 15 14 16 15 15 16 13   
327b  18 14 15 17 15 15 13 27 17 15   15 15 16 14 16 16 18 16 17 18   18 15 17 13 17 18 16 14 16 18   18 16 17 14 18 15 17 17 16 18   
328a  16 17 15 16 15 13 18 15 16 16   26 14 16 15 16 15 16 18 13 15   18 17 16 15 16 15 15 15 16 15   17 16 16 14 18 19 14 14 19 16   
328b  16 15 15 15 16 18 15 17 15 16   15 17 17 15 15 15 18 17 17 17   15 14 18 17 18 15 17 15 17 18   16 15 15 17 17 18 17 16 16 17   
329a  17 18 15 17 16 17 17 15 17 16   13 17 15 18 17 18 16 14 18 14   16 17 15 17 14 15 16 14 15 14   15 12 16 14 18 13 17 14 17 15   
329b  15 15 16 18 16 16 15 16 15 15   18 16 16 15 15 15 17 14 16 15   15 16 16 17 17 17 16 17 16 16   16 17 15 16 16 15 16 17 17 17   
330a  17 15 16 17 15 14 16 15 16 15   17 15 15 15 16 16 16 16 17 17   16 15 15 16 14 15 16 16 16 15   15 16 16 15 18 14 15 18 16 18   
330b  18 18 16 17 16 18 16 17 15 18   13 15 17 18 18 17 15 15 15 15   15 15 18 18 15 16 18 18 14 16   14 17 18 16 15 17 16 16 16 16   
331a  15 15 16 14 15 15 21 16 19 14   15 16 15 17 15 17 18 16 14 18   16 16 16 14 17 14 16 14 16 13   13 16 15 14 13 16 16 17 16 16   
331b  15 17 14 15 16 18 15 15 16 16   15 18 17 15 16 16 16 15 13 18   16 16 14 15 16 17 15 17 16 15   18 17 16 15 15 15 15 17 16 16   
332a  15 16 17 17 15 18 21 16 19 14   18 18 17 15 17 17 18 17 15 15   16 13 17 16 15 15 15 12 15 14   16 17 16 15 17 15 15 16 17 15   
332b  17 14 16 14 17 16 18 17 17 15   15 16 16 15 17 16 16 16 16 15   16 17 16 16 14 18 18 13 17 16   18 18 16 18 25 16 15 15 18 16   
333a  17 18 16 18 15 13 18 14 16 16   18 14 15 16 15 16 17 14 17 15   16 18 15 14 15 15 13 15 16 16   16 13 14 17 16 14 14 16 17 17   
333b  18 15 16 14 16 16 16 15 15 15   16 15 18 16 16 14 15 16 16 17   17 18 14 15 13 15 15 14 18 17   14 17 15 15 18 14 19 17 16 16   
334a  17 15 16 15 15 15 16 17 17 16   16 15 17 18 14 17 17 14 16 15   16 14 15 16 16 15 16 14 14 15   13 16 15 14 14 14 15 16 15 15   
334b  15 14 15 17 16 15 16 14 15 13   14 14 15 16 15 16 16 12 15 14   15 17 16 16 17 17 16 15 17 18   15 14 15 17 18 18 18 16 15 15   
335a  19 17 16 15 17 17 15 15 15 16   16 15 16 16 14 17 15 14 17 14   14 15 15 17 15 14 14 16 15 15   15 15 14 15 15 15 13 17 15 15   
335b  15 14 14 14 16 15 18 16 15 15   15 15 13 17 16 17 15 16 17 16   16 16 16 16 15 18 16 15 17 17   17 17 18 15 16 14 15 14 17 17   
336a  18 13 15 14 15 13 13 15 13 15   15 15 15 13 15 13 14 13 12 13   13 14 15 12 16 13 14 15 13 15   12 14 13 12 12 15 14 15 12 15   
336b  12 16 13 15 16 11 15 13 16 12   14 14 15 13 15 14 15 15 13 16   16 12 14 15 16 16 17 17 17 15   16 19 13 16 15 15 16 15 15 15   
