###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  19 18 16 15 19 16 19 20 19 17   17 17 16 18 15 19 18 19 19 16   18 17 17 19 17 16 18 19 17 16   15 17 16 18 17 18 17 19 18 16   
327b  18 17 19 15 21 20 20 18 18 18   19 20 19 18 19 19 17 18 16 17   19 17 19 19 19 18 18 19 19 21   18 19 18 19 20 16 21 20 20 16   
328a  19 19 20 17 19 19 19 16 17 20   17 17 18 18 18 16 17 15 17 18   20 17 16 16 18 18 16 18 18 17   17 15 16 18 16 19 17 18 17 19   
328b  19 17 21 15 19 16 21 16 17 20   17 18 22 19 20 19 15 20 15 17   17 20 21 20 18 15 20 22 20 17   21 18 18 20 18 19 22 18 20 18   
329a  18 19 17 17 18 16 17 17 14 19   16 18 19 16 19 19 19 16 18 16   18 16 19 18 16 18 18 16 20 14   16 20 19 17 19 16 19 16 17 19   
329b  18 18 18 18 18 18 20 20 17 18   17 18 20 18 18 18 18 16 20 19   18 17 16 19 18 20 18 18 21 16   19 19 21 19 20 17 22 18 20 17   
330a  18 19 20 17 18 16 18 20 18 18   15 19 18 14 20 15 18 20 18 18   17 18 19 15 16 16 17 16 18 18   18 18 16 16 18 16 16 19 18 19   
330b  18 18 19 21 18 17 19 18 20 19   19 17 17 18 19 19 20 20 19 18   23 19 19 18 21 18 22 20 18 18   17 18 20 19 18 19 20 20 17 17   
331a  17 15 17 21 17 21 18 19 20 17   16 18 19 18 18 17 17 18 20 16   17 17 16 16 17 16 17 18 18 15   19 16 19 16 15 17 15 18 18 17   
331b  18 16 22 20 20 20 16 16 18 22   19 18 20 18 21 19 18 19 18 18   19 21 15 19 19 18 19 18 21 18   17 19 22 21 22 19 19 19 18 17   
332a  16 18 18 17 19 17 16 16 18 21   16 15 19 15 18 18 17 15 18 18   17 17 16 17 18 19 17 18 16 14   19 18 18 17 20 15 17 18 18 15   
332b  18 17 18 18 24 18 18 17 18 20   17 21 20 17 17 19 18 18 18 19   19 18 17 20 17 19 18 21 18 17   17 17 18 19 16 19 20 18 18 18   
333a  18 17 20 18 19 17 17 17 16 18   18 17 20 15 17 17 15 14 18 15   16 14 19 20 16 16 19 18 18 17   17 16 17 18 17 18 17 17 21 22   
333b  18 16 18 19 18 17 18 21 18 21   15 18 19 22 19 22 18 17 20 20   18 19 19 18 18 23 18 23 18 20   20 18 22 18 19 18 18 18 18 18   
334a  18 16 18 19 16 15 16 19 18 16   19 16 19 18 19 18 17 19 16 15   16 18 19 18 15 15 15 19 16 16   17 17 20 15 19 15 16 17 18 18   
334b  19 17 17 19 17 18 17 19 18 17   19 21 19 18 19 19 19 18 19 16   18 16 17 19 18 19 17 22 20 20   18 17 22 18 22 17 17 18 18 18   
335a  19 16 19 15 18 17 16 15 17 16   18 14 18 17 18 14 15 15 18 15   17 15 15 16 20 17 17 17 14 16   16 17 18 16 17 18 17 17 16 17   
335b  17 18 16 17 18 19 18 17 18 18   16 17 19 20 18 17 17 17 18 20   17 19 17 18 19 19 16 20 17 16   18 18 21 20 18 18 18 19 20 20   
336a  13 15 18 15 15 17 14 13 15 16   13 14 14 13 16 15 13 13 16 13   16 16 15 13 13 13 13 12 14 15   15 15 13 15 15 13 15 13 16 15   
336b  14 15 15 17 15 15 16 16 17 13   15 17 18 18 18 18 15 16 16 17   18 15 15 16 16 14 19 14 15 17   17 16 16 19 20 15 15 18 15 19   
