###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  15 17 16 16 16 15 15 13 14 15   14 15 19 16 17 14 15 17 15 17   16 15 16 15 16 15 15 14 18 15   18 15 18 15 18 15 18 17 17 16   
327b  16 15 16 18 21 18 19 22 19 20   17 18 20 18 21 20 19 20 19 20   20 20 21 19 20 20 21 21 20 20   18 18 19 22 22 18 20 19 19 21   
328a  15 14 15 15 15 15 17 18 14 15   18 18 13 17 14 17 14 15 15 15   15 17 17 14 17 13 17 16 18 15   16 17 15 17 17 17 18 19 15 18   
328b  19 18 18 16 17 19 15 18 19 16   17 15 18 18 20 18 19 19 19 18   22 19 21 18 20 20 20 19 20 18   20 21 22 18 22 21 22 21 20 20   
329a  17 15 16 16 18 18 15 17 17 15   15 18 15 16 16 14 16 15 15 19   16 16 15 16 15 15 15 16 17 16   17 16 16 17 18 18 18 17 17 16   
329b  17 16 18 18 20 18 17 18 19 18   18 16 20 17 22 18 17 21 18 19   21 22 21 20 22 20 19 19 19 21   20 21 19 23 21 18 19 19 19 18   
330a  16 16 17 15 14 15 15 15 16 14   15 13 16 15 17 16 16 15 18 15   15 16 15 15 18 15 16 16 16 19   16 16 16 16 19 17 19 16 18 17   
330b  18 15 18 18 20 19 19 19 19 20   19 19 19 21 22 16 18 20 17 19   19 19 19 19 21 19 23 20 20 21   19 22 21 18 23 22 20 20 17 21   
331a  13 14 15 15 14 16 15 14 18 14   16 14 17 15 15 15 13 15 17 17   19 15 17 16 16 15 16 16 16 18   15 16 15 16 19 17 19 18 18 16   
331b  19 18 18 18 16 17 16 22 19 18   19 19 20 22 19 20 19 20 19 15   20 21 20 21 21 20 22 21 21 19   21 20 22 18 20 18 20 22 21 20   
332a  18 15 15 13 13 15 16 14 15 15   15 16 18 17 18 17 16 14 15 16   17 14 17 18 19 14 18 13 16 17   15 17 17 16 17 17 18 15 19 18   
332b  18 17 18 19 17 18 20 18 20 19   20 18 17 21 19 19 17 19 18 18   23 19 20 20 19 19 20 22 20 19   23 20 22 19 22 20 23 19 22 21   
333a  17 15 15 15 15 16 15 15 17 15   15 16 15 14 14 15 16 15 17 15   15 15 17 16 15 14 15 15 16 15   17 18 18 16 16 19 16 15 20 15   
333b  18 19 18 16 19 19 17 18 18 21   18 16 20 19 19 20 18 17 19 20   21 18 19 19 18 18 20 21 20 22   21 21 21 18 22 22 21 19 22 17   
334a  13 14 15 14 15 13 14 14 16 15   16 17 15 18 14 18 16 19 15 15   18 16 12 15 17 15 13 14 16 16   17 17 15 18 19 19 18 15 17 17   
334b  17 19 18 20 19 16 18 20 20 18   18 19 19 21 20 17 22 17 19 18   20 20 21 18 20 21 19 17 20 23   22 19 21 19 21 20 19 19 23 23   
335a  17 16 14 14 15 13 17 17 15 17   16 15 15 14 13 17 14 16 18 16   16 17 16 13 17 15 14 15 16 18   17 15 16 15 20 15 17 19 20 17   
335b  19 18 21 18 17 17 18 20 21 19   21 17 17 21 19 20 19 20 20 21   18 19 20 22 21 20 20 21 22 21   21 20 21 20 20 19 22 19 20 20   
336a  16 12 14 18 15 14 13 12 15 17   14 14 16 14 18 16 15 13 15 18   16 15 16 13 13 15 16 14 17 15   18 18 17 13 15 19 17 15 17 18   
336b  16 22 17 16 19 16 19 18 16 17   18 20 17 17 20 15 19 18 18 19   21 17 15 19 19 20 22 19 19 25   21 21 19 21 19 19 21 18 19 21   
