###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  22 21 17 21 22 20 22 21 20 21   18 21 21 21 23 19 19 19 19 19   20 20 18 19 20 20 21 17 20 22   21 20 20 20 19 21 20 20 23 21   
327b  19 18 22 21 19 19 20 17 20 21   23 20 20 18 19 18 20 18 20 22   18 20 20 18 21 24 21 18 23 21   22 20 22 22 19 22 19 21 20 20   
328a  20 22 22 20 21 18 19 16 21 20   22 22 18 20 22 19 21 20 21 20   20 18 19 21 19 20 18 20 18 21   24 21 20 19 19 20 20 19 22 19   
328b  19 21 20 21 19 19 20 20 19 20   17 17 19 20 21 20 19 17 20 19   19 20 18 18 17 22 19 21 19 19   20 22 21 20 20 21 22 18 18 20   
329a  23 21 21 19 21 22 18 21 21 20   20 18 21 21 22 20 21 20 20 20   19 17 20 20 23 20 18 18 20 17   19 19 21 17 22 18 18 21 20 20   
329b  21 17 21 21 23 21 19 20 20 18   20 18 17 20 19 21 17 20 20 18   20 20 19 19 18 18 18 21 21 18   22 22 20 18 21 19 20 22 17 19   
330a  22 19 20 20 22 21 22 21 18 21   22 19 22 23 21 23 19 19 20 22   22 21 20 20 22 18 22 21 19 19   22 20 20 19 18 17 23 21 21 20   
330b  18 20 23 18 19 18 23 23 18 20   21 21 20 18 18 19 20 18 19 19   20 20 20 20 19 20 18 19 20 19   16 17 21 18 19 20 20 20 22 20   
331a  21 20 21 20 20 22 22 19 19 21   20 21 21 22 18 20 19 20 19 16   19 21 20 21 18 21 21 18 18 20   20 19 18 20 23 21 21 18 22 19   
331b  19 21 20 19 19 20 17 17 20 20   19 18 20 16 23 19 23 18 18 19   21 18 20 21 19 19 20 19 19 22   20 18 19 20 23 19 21 19 18 20   
332a  20 22 20 22 19 21 23 18 21 19   20 22 21 20 23 21 19 21 19 18   20 18 23 16 20 20 21 22 19 17   18 17 21 19 18 18 18 21 20 20   
332b  18 21 18 20 20 21 18 20 20 20   20 19 21 20 20 20 17 20 18 19   21 21 19 19 21 20 18 19 18 20   20 21 18 18 18 18 21 21 20 19   
333a  19 23 24 21 18 21 21 20 21 18   21 23 20 20 18 18 21 21 19 20   21 20 20 19 22 21 21 22 18 23   17 21 18 21 21 20 21 20 21 20   
333b  20 20 18 21 22 16 20 20 17 18   23 21 18 21 19 20 20 19 19 18   20 18 20 20 21 21 18 18 19 20   17 20 19 21 20 18 22 22 19 21   
334a  21 20 21 19 22 23 19 21 23 18   20 20 19 19 21 21 21 21 23 21   20 17 18 23 20 19 23 19 18 19   22 21 23 20 18 20 20 18 22 21   
334b  19 19 20 21 18 20 21 20 17 20   18 17 20 19 23 19 21 19 18 20   20 18 22 20 21 18 19 17 22 21   21 20 19 22 20 18 20 21 22 22   
335a  21 21 19 20 21 20 21 19 23 18   20 19 21 20 21 21 20 18 20 19   22 20 20 18 19 18 20 18 20 19   20 16 19 18 19 18 18 18 20 17   
335b  21 20 20 19 19 19 16 19 19 18   17 21 21 20 20 18 19 19 21 23   19 22 19 18 20 19 20 18 18 20   20 18 20 19 21 17 18 21 21 21   
336a  21 22 20 20 20 18 21 19 22 20   21 19 20 21 19 19 17 19 17 19   17 21 19 17 18 21 19 21 19 20   19 20 21 18 20 21 19 19 21 19   
336b  20 19 20 21 17 18 20 20 21 19   19 18 18 20 18 17 18 19 22 19   20 17 21 20 19 16 20 18 17 19   20 20 22 18 20 18 19 19 18 21   
