###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  19 19 20 20 20 22 21 21 22 20   19 20 20 20 22 18 19 19 21 22   18 17 20 20 20 16 19 20 20 20   19 19 20 22 20 19 20 18 22 19   
327b  19 23 21 19 23 23 20 21 20 20   21 20 18 21 20 21 21 21 21 21   22 23 21 20 21 19 21 21 21 20   24 22 22 22 21 19 20 20 19 21   
328a  18 20 18 24 21 20 22 18 20 21   20 19 22 20 18 22 18 21 19 18   19 24 20 18 19 19 18 20 22 19   19 18 22 20 21 23 20 20 20 21   
328b  23 21 21 21 19 20 24 19 22 21   22 20 19 19 20 22 20 21 20 23   21 21 20 22 23 19 23 18 21 19   18 21 22 23 20 19 19 23 21 21   
329a  19 19 19 19 21 19 20 19 20 19   22 19 20 18 18 18 19 19 22 20   21 20 21 20 19 20 19 18 20 22   19 19 21 20 21 19 18 19 20 21   
329b  23 19 21 19 21 20 23 20 20 22   22 21 21 17 19 21 20 21 20 21   21 20 23 22 20 22 21 19 22 19   19 20 21 20 20 21 21 20 22 23   
330a  20 20 21 19 21 20 20 20 18 21   22 21 21 23 18 20 21 20 20 20   20 22 20 16 18 18 18 20 20 18   23 18 20 18 21 21 21 19 21 22   
330b  20 22 22 22 24 20 19 22 21 24   21 21 21 23 21 19 21 20 21 22   23 20 21 19 23 20 18 21 21 20   20 21 20 20 24 20 21 21 25 22   
331a  21 20 21 20 22 18 20 24 21 20   18 20 21 18 20 19 21 20 20 18   20 20 20 20 20 21 18 22 19 19   19 21 22 21 21 20 22 21 20 21   
331b  22 21 21 21 21 20 22 19 20 17   20 19 23 21 19 21 21 21 21 21   21 18 20 22 21 23 19 19 20 21   22 19 22 22 21 19 20 18 19 23   
332a  22 18 19 19 21 21 21 19 22 20   21 18 20 19 21 22 20 21 22 21   20 19 18 19 20 20 19 19 20 20   20 18 19 20 22 20 21 21 20 20   
332b  23 20 24 20 20 20 23 21 22 20   19 23 22 22 22 20 21 21 22 19   20 24 23 22 19 25 21 21 21 21   22 22 23 22 21 20 21 19 25 20   
333a  19 19 22 20 20 19 21 21 19 19   20 21 20 19 20 22 20 19 20 18   20 19 16 17 20 19 20 19 20 19   20 19 21 18 19 20 19 21 20 20   
333b  20 22 21 20 20 18 21 20 19 18   21 21 21 22 21 21 21 19 22 19   21 18 20 20 18 20 20 18 22 20   21 19 20 21 22 22 20 20 22 22   
334a  21 19 20 18 19 20 18 18 18 19   19 19 19 22 19 20 22 18 20 18   21 20 22 21 18 19 18 18 19 19   19 18 20 18 22 21 19 19 22 23   
334b  20 19 21 22 22 21 21 23 23 18   20 23 21 18 20 21 22 22 22 21   19 21 20 20 22 22 24 22 20 22   23 19 18 24 20 20 22 22 21 19   
335a  19 21 18 19 19 20 18 21 19 20   21 19 20 21 18 20 20 19 20 20   21 20 21 18 19 19 19 17 15 18   21 19 20 24 20 19 21 22 20 19   
335b  21 22 22 19 21 17 19 19 22 20   23 20 19 20 21 20 19 21 22 19   19 19 19 21 20 21 23 19 22 22   21 20 21 21 22 20 22 23 21 22   
336a  19 19 20 20 19 18 19 18 19 24   20 19 19 21 18 21 18 16 20 21   21 19 18 17 19 19 22 21 18 18   18 23 23 18 20 23 19 21 20 19   
336b  22 21 19 21 19 20 22 22 22 17   20 20 19 18 20 22 20 20 20 21   21 21 20 23 20 22 21 21 22 19   19 20 20 21 21 20 19 20 22 21   
