###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  25 23 24 23 25 24 24 24 22 23   23 23 25 23 24 23 21 27 25 21   25 26 25 23 22 25 26 22 23 25   24 26 25 24 27 23 25 25 24 22   
327b  24 27 27 25 26 26 24 26 27 26   26 27 24 25 28 26 25 29 24 25   25 26 24 26 25 25 25 26 27 24   26 23 26 26 25 25 24 26 26 26   
328a  24 24 24 23 24 24 24 24 23 23   25 24 24 22 24 23 23 21 24 23   23 25 24 22 25 24 23 20 26 22   26 22 22 23 23 23 22 25 23 24   
328b  23 26 27 26 26 28 27 26 24 26   26 24 29 26 27 24 29 29 26 27   26 27 25 25 25 27 23 25 26 27   29 27 25 24 28 27 24 25 27 25   
329a  25 23 24 24 26 24 21 25 25 25   23 27 23 22 24 24 23 23 24 24   21 22 24 23 24 24 26 24 23 24   21 23 24 25 25 24 24 25 25 25   
329b  24 25 27 26 24 25 24 25 28 26   29 24 25 25 27 25 24 28 27 25   27 26 27 26 25 26 28 24 25 28   25 24 28 24 25 24 28 28 28 25   
330a  28 25 25 23 24 21 22 24 24 23   24 23 23 22 21 24 25 22 24 25   20 23 24 24 24 25 22 24 24 22   26 25 23 26 25 26 25 26 26 25   
330b  26 26 26 23 26 24 25 26 28 24   26 27 26 25 26 25 30 25 24 22   26 26 28 26 26 25 26 30 24 27   26 26 26 24 26 28 26 26 26 25   
331a  24 23 22 25 23 23 26 24 24 21   24 23 26 27 24 21 21 23 24 22   25 23 25 21 24 22 20 25 23 26   27 23 24 28 26 26 25 26 25 25   
331b  27 25 25 24 25 25 25 26 24 23   28 26 28 26 23 25 25 26 27 23   26 27 24 24 25 25 27 26 25 24   26 25 27 23 27 26 25 29 26 27   
332a  21 25 21 26 22 25 23 25 24 24   24 24 24 23 27 24 24 26 24 24   23 20 25 24 23 25 25 23 24 22   25 24 25 23 24 23 25 26 24 25   
332b  26 25 23 25 15 26 24 29 27 27   24 25 24 27 24 26 25 27 27 28   27 28 26 24 23 25 27 26 27 27   29 25 28 25 26 25 24 24 24 26   
333a  24 24 27 23 24 23 21 24 24 21   25 27 23 23 23 23 23 23 25 21   23 25 24 24 26 24 21 23 25 23   22 23 21 26 24 26 25 22 22 27   
333b  25 27 27 25 24 29 24 24 26 26   25 25 25 25 25 25 25 24 26 26   27 26 27 26 26 24 26 28 15 25   29 26 28 25 25 26 26 26 27 26   
334a  27 25 22 22 22 22 22 22 24 22   24 20 23 26 21 24 25 22 25 23   24 24 21 25 22 24 22 23 24 22   24 23 24 23 24 25 24 26 23 25   
334b  27 26 26 25 26 25 27 24 25 24   24 26 27 24 27 26 26 26 28 27   28 27 28 28 23 25 27 26 24 25   25 26 26 24 27 26 26 24 25 23   
335a  25 25 24 21 23 21 25 26 22 22   24 21 23 23 24 22 23 19 24 24   21 19 23 21 24 21 20 21 24 22   25 21 23 26 24 25 24 26 27 27   
335b  24 25 24 22 26 25 23 26 27 25   27 25 25 27 28 26 29 27 27 28   25 25 25 27 24 25 26 25 25 25   27 26 28 24 27 25 25 26 27 26   
336a  24 20 21 21 21 21 22 23 24 23   21 21 21 24 23 23 21 20 23 22   23 22 21 21 23 19 23 23 24 19   24 25 23 14 22 21 23 23 23 22   
336b  24 24 28 25 24 23 24 23 22 20   24 24 24 24 24 26 22 24 25 25   24 23 23 24 24 24 26 24 28 27   24 25 26 23 27 24 26 26 25 27   
