###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   2  2  2  4  3  3  2  4  3  3    2  2  2  2  2  2  2  3  5  2    2  2  1  3  3  2  3  2  2  2    3  2  2  1  2  2  2  3  2  3   
327b   2  2  2  2  3  2  1  2  2  1    1  1  2  2  2  2  1  4  2  2    3  1  1  2  1  1  1  2  2  1    2  2  2  2  2  1  2  1  1  2   
328a   2  3  2  2  3  2  4  3  2  3    3  2  3  2  4  3  2  2  3  3    2  2  1  2  3  2  3  4  2  3    2  3  4  1  2  2  3  2  2  4   
328b   2  1  3  2  2  2  4  3  1  2    3  1  2  1  2  2  2  2  2  2    2  1  2  1  1  2  1  1  2  1    1  2  2  2  2  2  1  2  2  2   
329a   2  2  1  2  3  2  3  2  3  2    2  2  3  2  2  1  2  2  1  2    2  2  2  3  2  3  2  2  1  2    5  1  2  2  3  2  1  2  3  2   
329b   2  2  2  2  1  3  2  4  1  2    1  3  3  1  1  2  3  2  1  2    1  3  1  2  2  2  2  1  1  2    2  2  1  1  2  1  1  2  3  2   
330a   2  2  3  2  2  3  3  2  2  4    3  2  2  3  2  2  3  3  4  1    1  3  3  3  2  2  2  3  2  2    2  2  1  2  1  3  2  2  1  2   
330b   2  2  2  1  1  1  2  1  1  2    1  2  2  2  2  2  2  2  1  1    2  1  3  2  2  2  1  2  1  2    1  2  1  2  1  1  2  2  1  1   
331a   2  2  2  3  2  3  2  2  2  2    2  2  3  4  3  3  4  2  2  2    1  6  2  3  3  2  5  2  2  2    2  3  2  2  2  2  1  2  1  2   
331b   3  2  2  2  2  2  2  2  3  2    1  2  2  2  1  2  2  2  2  2    1  1  3  2  2  1  1  2  2  2    2  2  1  1  2  1  1  2  1  2   
332a   2  1  3  2  2  2  2  3  2  3    1  4  3  3  5  2  3  2  2  2    2  3  2  3  2  3  2  3  3  3    2  2  2  1  2  2  2  3  2  1   
332b   2  2  2  2  1  2  2  2  1  2    1  3  1  1  2  2  1  1  2  2    1  2  2  3  2  2  1  2  1  2    2  2  2  1  1  2  2  2  1  1   
333a   2  2  2  3  3  3  3  2  3  3    2  3  2  2  2  3  3  2  3  3    1  3  2  2  1  2  2  3  3  3    2  2  2  3  2  3  3  2  2  3   
333b   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  2  1  2    3  1  2  2  3  1  1  1  3  1    1  2  1  2  2  2  2  1  2  3   
334a   2  2  2  2  2  2  2  5  2  7    2  2  2  2  2  2  2  3  1  2    2  2  2  3  2  1  2  2  3  4    3  2  4  2  1  2  4  2  3  2   
334b   2  1  2  2  1  2  5  2  2  1    2  1  2  2  2  2  2  2  2  2    2  2  2  2  2  2  1  2  2  2    1  1  1  1  3  1  2  2  2  1   
335a   2  2  3  2  2  2  1  3  1  3    2  3  3  3  2  4  2  2  3  2    5  6  2  2  3  3  2  2  4  2    2  3  2  2  2  1  2  2  2  2   
335b   2  2  2  2  2  1  3  3  1  3    2  1  1  3  2  2  2  2  3  1    2  2  2  3  2  2  2  1  1  1    2  2  2  1  2  2  2  1  2  1   
336a   4  3  3  2  3  4  5  2  5  2    4  2  5  3  2  4  2  3  4  3    2  3  2  3  5  3  3  4  6  3    3  3  4  2  3  2  2  4  2  3   
336b   2  3  2  3  2  2  2  2  2  3    1  3  2  2  2  2  2  2  4  5    2  1  1  2  2  1  2  8  2  1    2  2  2  2  2  2  4  1  3  2   
