###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  18 17 17 17 20 17 18 17 17 16   16 17 18 17 18 16 15 21 19 15   18 19 18 17 15 18 19 16 16 18   18 19 19 18 20 16 18 19 18 16   
327b  18 20 20 19 20 19 17 19 21 19   20 20 18 18 22 20 20 22 18 18   19 20 18 20 20 19 18 19 21 19   20 17 19 20 19 18 19 19 20 19   
328a  17 18 18 17 17 17 18 17 17 16   18 17 18 15 17 17 16 15 17 17   17 19 18 15 18 17 17 15 20 16   19 17 16 17 17 16 16 18 17 17   
328b  17 20 20 19 19 21 21 20 18 19   19 18 23 21 20 18 23 22 20 21   19 21 19 18 20 21 17 19 20 20   22 21 20 18 23 21 19 18 20 19   
329a  19 17 17 17 19 17 15 18 18 19   16 19 16 15 18 18 17 17 18 18   15 16 17 16 17 18 21 17 17 18   15 17 18 19 18 17 19 18 19 18   
329b  19 18 20 19 18 19 19 18 22 19   22 18 19 18 21 18 18 21 20 19   20 19 20 21 20 19 22 18 18 22   18 18 21 18 18 18 22 21 21 19   
330a  20 19 18 16 17 15 16 18 18 16   18 17 17 16 14 18 19 15 18 18   15 17 17 17 17 19 15 18 17 16   20 18 17 19 18 20 18 20 19 19   
330b  18 20 19 18 19 17 18 19 21 19   19 20 19 18 20 19 23 20 17 16   19 19 21 20 20 18 20 24 17 20   20 19 19 18 19 22 20 19 19 19   
331a  17 16 16 18 16 17 20 17 17 15   18 17 19 20 18 15 15 16 17 16   19 17 18 15 17 16 14 19 17 19   21 17 17 21 20 19 19 19 19 19   
331b  20 18 19 17 18 18 18 19 18 17   21 20 21 20 17 18 18 20 21 17   19 20 18 18 19 19 21 19 19 18   19 18 20 17 21 19 19 22 21 21   
332a  15 19 15 19 16 18 17 18 17 17   18 17 18 16 21 17 18 20 17 18   16 13 18 18 16 18 20 16 17 16   18 17 18 17 18 16 18 20 17 18   
332b  19 19 16 19 27 19 18 22 20 20   18 18 19 20 18 19 19 20 21 21   20 21 20 18 17 18 21 20 20 21   22 19 22 19 20 20 18 18 18 19   
333a  17 17 20 16 17 16 15 18 18 15   20 20 17 17 17 17 17 17 18 15   16 18 17 17 19 18 15 17 18 16   15 16 15 20 17 20 19 15 16 21   
333b  19 21 20 18 18 22 18 17 19 19   20 20 19 18 19 19 18 18 21 19   20 19 20 20 19 17 19 21 28 19   23 19 21 19 18 20 20 20 21 19   
334a  20 18 15 15 15 16 16 15 17 16   17 14 16 20 14 17 17 17 18 16   17 18 15 19 16 17 15 17 18 16   18 17 18 17 18 18 17 18 16 19   
334b  20 19 19 19 20 18 20 18 18 17   17 19 20 19 20 20 20 19 21 20   22 20 21 21 18 18 21 19 17 19   19 20 19 18 20 19 20 18 18 18   
335a  18 18 17 15 17 15 18 19 16 16   17 14 16 16 17 16 16 13 18 18   15 13 16 15 17 15 13 15 17 15   18 15 16 19 18 20 18 19 20 20   
335b  17 18 18 17 20 18 17 19 21 18   21 19 19 20 20 19 23 21 20 21   18 19 19 20 19 18 20 20 20 18   20 19 21 18 20 20 19 19 21 19   
336a  16 13 15 14 15 14 15 16 18 17   15 14 15 17 16 17 14 13 16 15   16 16 14 14 16 13 15 16 17 13   17 19 16  8 16 15 16 17 17 16   
336b  18 19 21 18 17 16 17 17 15 15   17 18 18 17 18 19 16 18 18 19   18 17 17 18 18 18 20 18 22 20   18 18 20 16 21 19 20 20 19 20   
