###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  24 27 23 21 24 26 23 18 22 30   23 20 22 20 21 18 21 25 25 29   20 24 24 20 22 22 23 21 21 25   14 25 19 18 26 18 29 24 24 19   
327b  26 22 25 22 27 25 26 26 20 29   24 24 24 29 25 20 27 27 25 25   25 26 24 28 25 25 26 23 29 26   25 24 22 24 27 30 28 26 30 29   
328a  27 27 26 27 30 21 21 27 23 23   26 24 19 18 23 24 19 21 21 25   23 21 22 19 20 18 23 23 22 21   22 24 29 20 26 20 21 17 22 23   
328b  19 20 22 22 18 25 23 19 26 20   26 23 30 25 21 28 29 21 24 23   29 23 29 26 24 29 30 27 26 22   24 23 27 25 26 29 23 28 30 25   
329a  30 28 22 24 24 22 25 19 28 23   24 28 26 26 28 21 23 22 24 20   21 20 18 20 21 27 21 21 23 23   21 23 21 23 29 28 21 18 24 18   
329b  19 21 26 22 24 21 23 24 21 21   26 25 28 21 25 30 24 24 28 24   21 25 24 28 26 24 25 28 24 22   28 20 30 27 27 23 26 21 28 29   
330a  23 30 15 21 24 18 18 28 19 15   30 29 19 25 26 26 21 15 15 21   24 25 24 12 21 15 15 20 18 28   22 20 23 15 15 23 21 23 25 20   
330b  25 30 15 29 20 26 29 19 29 15   15 17 28 29 26 28 23 30 30 24   22 26 25 24 22 15 15 26 24 24   30 29 23 15 15 27 22 24 29 27   
331a  24 24 21 18 21 29 26 23 30 18   26 19 25 24 28 23 24 19 19 23   27 18 24 16 20 21 23 22 22 20   27 26 24 21 22 21 26 17 24 21   
331b  30 22 27 21 22 20 24 26 25 27   25 19 25 16 28 21 20 24 27 29   24 17 24 30 24 24 27 26 24 23   28 25 27 24 26 23 30 25 24 25   
332a  24 20 26 23 22 24 25 20 22 23   22 24 21 24 27 30 20 20 18 23   22 22 22 25 20 18 18 17 16 20   23 19 24 27 26 27 26 29 19 26   
332b  29 21 21 29 28 18 25 30 21 26   24 23 21 25 22 30 24 21 23 24   26 21 24 27 26 23 24 23 27 25   25 29 27 24 30 26 26 29 30 26   
333a  25 28 21 24 25 22 19 28 23 19   24 22 24 17 23 21 20 19 18 21   26 23 25 23 24 15 22 18 16 19   23 26 21 20 19 22 22 21 24 21   
333b  24 20 22 16 21 21 27 24 21 19   28 25 26 28 25 22 24 25 26 24   24 27 25 25 27 26 26 29 30 25   30 22 29 26 26 27 29 23 24 23   
334a  21 24 21 22 28 26 18 24 21 22   26 22 30 23 25 22 22 18 21 24   23 22 19 21 18 19 20 21 18 21   22 23 23 24 27 28 21 24 20 27   
334b  26 17 22 24 25 17 24 23 24 25   27 22 24 28 20 24 25 22 21 23   23 27 23 20 25 23 20 26 30 20   18 24 25 28 29 28 27 29 24 24   
335a  30 27 18 26 25 22 21 18 22 20   26 27 21 18 25 21 28 24 18 23   24 19 29 19 25 15 18 24 21 23   20 18 19 17 21 15 20 20 15 25   
335b  21 25 19 27 22 20 24 26 23 23   18 24 24 26 26 20 28 27 29 23   27 26 26 22 20 21 23 29 20 23   24 28 23 23 26 23 30 28 26 24   
336a  23 15 30 18 17 21 19 22 18 29   29 22 22 18 18 19 18 30 30 20   17 15 18 19 23 30 30 17 15 17   18 15 15 30 30 17 21 19 17 20   
336b  19 30 15 19 21 18 27 22 23 27   29 16 27 24 22 18 22 15 30 24   20 26 19 18 26 30 29 21 24 21   18 25 24 15 15 27 21 21 29 29   
