331a  18 20 18 19 17 21 19 19 19 20   20 18 22 21 18 19 20 18 19 18   17 18 18 18 21 20 20 20 19 19   22 18 20 21 21 19 20 20 21 19   
331b  21 21 22 21 22 22 22 21 23 19   20 21 23 20 23 19 22 24 24 21   22 23 23 20 21 20 21 21 23 19   22 22 20 21 22 21 21 20 24 20   
332a  20 20 18 22 21 18 22 20 19 18   21 18 19 19 19 18 19 18 19 18   17 19 20 21 19 19 20 19 21 19   18 22 17 20 21 20 20 20 22 21   
332b  21 19 21 19 21 19 21 23 21 22   21 21 22 21 23 23 25 19 21 21   20 22 21 22 22 23 22 24 23 22   24 20 23 21 24 21 23 22 23 22   
333a  20 20 21 18 20 19 18 17 18 18   19 18 20 19 17 19 21 20 21 19   21 19 21 20 20 18 21 18 20 18   21 20 20 21 20 21 22 20 23 19   
333b  20 19 22 20 20 22 21 18 21 22   22 20 21 21 21 22 21 21 22 21   22 19 22 18 21 22 24 20 22 21   22 23 24 21 21 20 21 20 20 20   
334a  18 18 19 20 19 19 18 17 21 18   20 19 18 20 18 18 18 17 20 20   21 19 20 19 21 19 19 17 19 19   23 18 20 18 21 20 21 20 20 20   
334b  21 20 22 20 22 21 20 18 21 20   22 22 21 20 19 21 21 22 23 22   22 20 23 21 20 23 24 21 22 22   22 21 23 23 23 20 23 23 21 22   
335a  21 20 20 19 19 20 20 18 18 19   19 19 19 21 18 19 21 18 19 17   19 21 18 21 19 20 19 18 19 19   21 17 20 19 21 19 19 18 20 21   
335b  19 19 21 22 24 19 21 21 21 21   24 22 21 22 21 20 23 21 22 21   22 20 21 21 22 20 21 22 21 22   22 20 23 21 23 20 22 22 23 21   
336a  22 18 17 18 18 18 19 18 20 20   17 17 20 20 16 21 21 18 20 20   19 19 20 16 18 21 19 18 22 19   18 21 18 19 19 25 21 19 23 15   
336b  20 22 19 21 23 20 19 24 22 20   21 21 24 21 22 19 22 23 22 21   24 23 20 25 22 21 20 21 24 20   21 22 23 19 25 19 21 19 20 21   
