###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  14 15 14 15 12 14 16 12 13 13   12 15 13 12 13 14 15 13 14 15   15 14 13 15 15 13 11 12 12 13   13 12 14 11 14 13 15 13 11 14   
327b  13 14 15 15 13 15 15 14 13 15   13 15 17 14 15 15 16 16 15 13   17 16 17 16 14 13 14 14 15 12   14 17 15 16 15 15 14 16 15 15   
328a  15 13  9 11 12 15 13 14 14 14   14 12 13 13 10 13 15 13 16 13   12 13 13 15 12 10 15 12 14 13   11 13 14 13 15 11 12 11 15 13   
328b  13 12 15 14 15 13 15 13 16 14   16 19 14 16 15 12 12 15 15 15   16 15 19 13 15 13 14 15 13 14   12 14 15 15 16 12 14 16 14 14   
329a  12 13 12 13 12 15 15 12 10 12   13 14 13 10 14 12 12 13 13 14   13 13 15 14 15 12 15 12 15 12   13 12 11 15 14 11 11 15 14 14   
329b  16 15 15 15 14 13 13 14 15 15   13 14 16 15 13 12 13 17 14 14   14 13 15 14 17 13 15 13 14 16   15 17 15 14 15 16 14 17 15 15   
330a  11 10 14 10 13 16 13 12 15 12   13 14 15  9 15 10 14 14 13 13   14 11 13 12  9 11 16 15 13 13   10 15 16 14 15 13 14 13 14 15   
330b  15 16 13 14 15 13 15 14 14 14   15 15 16 14 15 15 13 14 15 13   17 13 13 16 18 15 16 15 14 10   17 15 13 12 14 16 17 13 14 16   
331a  13 12 12 15 11 11 16 15 13 12   13 12 15 14 13 14 14 15 15 13   14 12 13 15 12 13 12 14 15 13   13 14 15 13 13 14 14 13 15 11   
331b  14 13 11 14 16 15 14 16 16 13   14 15 14 15 14 15 16 12 13 15   15 14 14 14 13 14 15 14 15 13   17 17 13 12 18 14 14 15 14 14   
332a  13 14 12 12 11 16 13 11 12 12   16 13 11 13 15 13 13 12 12 13   12 12 12 12 12 12 13 12 12 15   15 15 14 12 14 12 15 17 14  9   
332b  15 11 14 13 15 13 12 14 15 18   14 13 15 14 16 15 13 15 14 16   15 14 15 14 14 13 17 14 13 15   16 14 17 16 14 15 12 13 14 13   
333a  13 13 17 13 15 14 12 10 14 10    9 13 15 14 15 12 13 13 13 11   14 14 12 15 14 13 11 15 12 13   12 12 14 14 16 14 14 14 15 13   
333b  14 14 14 13 16 17 15 15 15 14   16 15 15 12 14 13 16 13 13 15   13 16 14 13 16 15 14 17 15 13   13 15 15 13 16 16 15 12 14 17   
334a  12 13 13 13 14 12 14 12 12 11   13 13 12 12 11 12 13 13 14 13   15 15 13 13 11 10 15 13 15 12   14 14 12 15 12 12 14 15 14 15   
334b  15 13 16 12 14 14 16 17 15 14   15 16 13 15 14 12 14 14 17 16   15 12 12 18 13 16 15 14 17 14   16 13 15 13 15 13 14 15 17 14   
335a  15 12 13 12 11 10 11 13 13 12   11 15 14 11 14 12 13  9 13 13   14 12 10 12 12 10 11 12 12 13   13 13 13 11 12 14 15 13 14 15   
335b  15 14 15 13 14 12 16 14 16 14   16 15 16 13 13 14 13 13 13 15   12 13 16 12 13 15 15 15 14 15   16 16 17 15 15 15 14 17 13 13   
336a  12 12 14 11 13 13 12 10 11 14   13 11 13  9 13 11 15 11 13 12   12 16 14 12 13 10 13 11 13 11   13 12 12  9 13 11 13 11 15 10   
336b  12 13 13 15 12 12 12 14 14 12   14 15 13 12 16 11 14 13 14 14   12 11 15 14 16 14 16 16 16 15   13 15 16 15 15 17 16 13 14 14   
