###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  18 18 17 20 18 17 17 18 17 16   17 18 17 20 18 18 16 19 18 19   15 16 17 17 15 15 16 16 16 17   17 16 15 19 20 17 18 16 18 22   
327b  19 19 19 19 20 19 19 19 19 21   22 22 19 20 21 21 22 21 21 20   21 20 22 21 19 19 22 20 20 21   20 21 21 21 21 20 22 20 23 18   
328a  20 20 19 17 22 19 19 17 16 19   17 19 18 20 17 15 19 17 18 16   19 17 18 16 16 15 16 18 17 18   17 16 18 16 20 18 21 19 19 18   
328b  22 14 19 24 18 21 20 21 19 22   18 19 19 20 21 21 21 18 22 19   22 19 20 21 21 20 21 18 22 22   19 19 21 21 18 22 19 22 21 22   
329a  17 17 18 18 16 19 20 20 18 18   19 19 19 17 18 19 20 19 20 19   21 15 18 17 15 15 17 19 19 17   18 17 19 18 19 18 21 19 19 20   
329b  20 19 19 19 20 16 18 19 21 21   19 18 18 20 20 21 21 19 18 22   20 20 21 20 20 16 20 22 21 21   22 21 21 18 21 19 22 18 22 20   
330a  16 16 17 17 18 19 20 20 21 17   19 19 17 17 20 17 19 19 19 15   16 16 19 16 19 18 20 17 14 19   16 16 19 20 17 16 19 15 22 18   
330b  20 19 19 21 18 18 18 18 22 20   19 18 18 18 21 19 20 19 18 20   21 19 22 19 25 20 22 20 20 20   19 20 20 22 19 21 23 21 21 19   
331a  17 21 19 19 22 16 21 19 19 18   17 18 16 15 17 16 20 18 17 14   18 18 18 18 19 16 18 16 18 18   18 17 17 16 17 19 18 20 19 19   
331b  19 17 19 18 17 17 20 19 22 20   19 18 20 19 21 20 23 20 20 18   21 18 18 20 19 25 19 20 18 20   22 21 23 22 23 21 22 21 19 23   
332a  19 21 17 16 18 23 20 16 20 17   17 15 17 15 18 17 19 17 16 16   18 20 18 15 17 15 16 15 18 18   15 16 19 17 17 19 17 17 22 18   
332b  16 18 17 20 20 20 18 19 20 19   18 21 20 17 18 19 18 22 22 20   22 20 21 17 21 22 21 20 20 18   22 21 19 20 24 21 24 22 20 23   
333a  18 17 20 19 17 16 19 17 20 18   22 15 18 20 17 17 18 14 19 18   20 18 17 17 18 18 19 17 22 21   16 17 19 17 18 18 18 17 17 20   
333b  19 18 17 18 22 17 19 19 18 21   19 19 19 19 20 17 22 19 21 20   18 15 21 18 19 21 19 19 21 17   21 20 18 20 22 20 22 20 21 20   
334a  18 19 18 20 18 19 21 17 19 17   16 17 17 15 16 17 17 18 16 18   17 19 16 18 17 18 20 18 16 18   18 19 18 19 16 16 18 18 29 16   
334b  16 20 20 17 21 21 19 18 16 20   20 22 19 19 18 20 19 19 20 18   18 18 20 17 20 18 22 20 19 21   22 20 19 18 20 21 22 21 23 22   
335a  17 19 19 19 20 16 19 18 15 17   17 17 16 18 18 19 18 17 14 17   17 16 17 17 17 18 20 19 17 15   15 16 18 20 17 17 16 17 18 19   
335b  19 19 18 18 20 15 18 17 19 18   20 16 19 16 23 18 19 18 18 19   21 20 20 20 19 19 20 17 20 19   20 18 21 20 21 23 22 19 21 23   
336a  16 16 18 18 16 15 18 16 18 17   16 15 18 16 17 16 16 15 22 15   16 14 15 15 17 15 13 13 16 16   17 14 16 16 15 16 16 15 18 19   
336b  18 18 16 15 18 19 19 18 16 17   18 17 19 18 18 18 21 18 19 20   20 18 17 20 19 16 19 20 21 20   21 21 19 20 19 20 22 20 20 22   
