###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 13 14 14 16 15 14 16 16  5   11 15 11 14 15 17 17 15 16 15   15 15 14 13 12 15 15 16 14 12   13 16 14 14 14 16 12 12 16 13   
325a  16 14 15 16 17 16 16 15 17 17   15 17 17 17 16 16 17 17 14 15   16 16 18 18 15 12 15 16 17 15   17 16 18 13 15 15 15 17 13 15   
325b  16 15 14 16 18 15 14 16 15 14   16 15 15 15 18 14 15 17 16 17   17 17 17 16 16 15 14 17 16 18   15 16 15 17 15 17 16 15 17 16   
326a  18 16 16 16 19 14 18 17 18 20   17 17 15 17 19 16 18 16 15 14   19 16 14 15 14 16 18 15 15 16   16 17 17 14 16 15 16 16 15 16   
326b  17 17 15 16 16 15 16 16 15 17   18 16 17 15 16 16 16 16 17 15   17 16 16 16 16 17 16 17 17 19   17 20 16 17 18 18 20 16 16 17   
327a  16 17 17 16 16 17 14 16 17 17   17 15 15 15 17 17 14 16 14 13   15 16 14 16 15 17 17 15 15 12   15 15 15 15 14 16 15 15 17 13   
327b  18 14 15 17 15 14 13 28 17 15   15 15 16 14 16 16 18 16 17 18   18 15 17 13 17 18 16 14 16 18   18 16 19 13 18 16 17 17 16 18   
328a  16 17 15 16 15 13 18 15 17 16   26 14 16 15 16 16 16 18 13 15   18 17 16 15 17 15 15 15 17 15   17 16 16 14 18 19 14 14 19 16   
328b  16 15 15 15 16 18 15 17 15 16   16 17 17 16 15 15 18 17 17 17   15 14 18 17 18 15 17 15 17 18   16 15 15 18 16 19 18 16 16 17   
329a  18 18 15 17 16 17 17 15 17 16   12 17 13 18 17 18 17 15 18 14   17 17 15 17 13 15 17 14 15 14   15 12 16 14 18 13 17 14 17 15   
329b  14 15 17 18 17 16 15 16 15 15   19 16 16 15 15 15 17 15 16 15   15 16 16 17 17 17 16 17 16 16   16 17 15 16 16 15 16 19 17 17   
330a  17 15 16 17 16 15 16 15 16 15   17 15 15 15 16 16 16 16 17 17   17 15 15 17 14 15 16 16 17 15   16 16 15 15 18 14 13 18 16 18   
330b  18 18 16 17 17 18 16 17 15 18   13 15 17 19 18 17 15 15 15 15   15 15 18 18 15 16 18 18 14 16   14 17 20 16 16 18 16 17 16 16   
331a  13 15 16 14 15 15 21 16 19 14   15 16 15 17 15 17 18 16 15 18   16 16 16 14 17 14 16 14 16 14   13 16 15 14 14 16 16 17 16 16   
331b  15 17 15 15 16 18 15 13 16 16   15 18 17 15 16 16 16 15 13 18   17 16 15 15 16 17 15 17 16 15   18 17 16 15 16 15 16 17 18 16   
332a  15 16 17 17 16 18 27 16 19 14   18 18 17 15 17 17 18 17 15 15   16 13 18 16 15 15 14 12 15 14   16 17 17 15 17 15 15 16 17 15   
332b  17 13 16 12 17 16 18 17 17 15   16 16 16 15 17 17 16 16 16 15   16 17 16 16 14 18 17 13 17 16   19 18 15 20 25 16 15 16 18 16   
333a  17 18 16 18 15 13 18 15 16 16   18 14 15 16 15 16 16 14 19 16   16 18 16 14 15 15 13 15 16 16   16 13 15 17 16 14 14 16 17 17   
333b  18 15 17 15 17 16 16 15 16 15   16 15 18 16 16 14 15 16 16 17   17 18 14 15 12 15 15 15 18 17   14 17 16 16 18 15 19 17 16 16   
334a  17 15 18 15 15 15 16 17 17 16   16 15 17 18 14 18 17 14 17 15   16 14 15 16 16 15 16 14 13 15   13 16 15 14 13 12 15 16 15 15   
334b  15 15 15 18 16 15 16 15 15 13   14 15 15 16 15 16 16 12 15 12   15 17 15 16 17 17 16 15 17 18   15 14 16 18 18 18 18 16 16 15   
335a  19 17 16 15 17 17 15 15 15 16   17 15 16 16 13 17 15 14 18 14   14 15 12 17 15 13 11 16 13 16   15 15 14 13 15 15 13 17 15 15   
335b  15 11 14 14 16 15 18 16 14 13   15 14 13 17 17 17 15 16 17 15   16 16 16 16 15 18 16 15 17 17   17 17 18 15 16 15 15 14 17 18   
336a  18 13 14 14 15 14 14 15 13 15   15 15 14 13 15 13 14 13 12 14   13 14 15 13 16 13 14 12 13 15   12 13 12 11 13 14 14 12 12 15   
336b  12 16 13 12 16 11 15 13 16 12   14 15 15 12 15 14 15 15 13 16   15 12 11 15 16 16 17 18 17 15   16 19 13 17 15 15 16 16 15 16   
