###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   1  1  2  3  1  1  2  2  2  2    1  1  3  2  2  2  1  2  2  1    2  2  2  2  2  1  2  2  2  1    2  1  1  2  1  2  2  2  2  0   
327b   3  2  1  2  1  1  2  1  1  3    1  2  1  1  2  1  2  1  2  1    2  2  2  2  1  2  2  2  2  1    1  2  2  2  2  1  1  1  1  2   
328a   2  1  2  2  2  1  2  1  1  2    1  1  1  1  2  1  1  1  2  2    2  1  1  1  2  2  2  2  2  3    2  2  3  2  1  2  2  2  1  2   
328b   2  2  2  1  3  1  3  2  1  1    2  2  1  2  1  2  3  1  1  2    1  1  2  2  2  1  1  2  1  2    2  1  2  1  1  1  2  1  2  1   
329a   2  1  2  3  2  3  1  2  1  2    2  2  2  2  2  2  1  1  2  3    2  2  2  2  2  2  1  2  1  1    2  1  1  2  2  2  3  2  1  2   
329b   1  2  1  2  1  3  2  1  1  1    2  2  2  1  1  2  1  2  4  1    1  2  1  1  2  1  2  2  1  2    2  1  2  1  1  2  1  1  2  2   
330a   2  1  1  2  1  1  3  1  2  1    1  2  2  2  2  1  2  2  1  1    2  2  2  1  2  1  2  2  2  1    2  1  3  2  1  2  2  1  2  2   
330b   1  1  1  1  2  2  2  3  3  1    2  2  2  3  1  2  2  1  2  1    2  2  1  1  2  2  2  1  2  2    2  1  1  2  1  1  2  1  2  1   
331a   1  2  2  1  2  2  2  1  2  2    2  2  2  2  2  2  2  2  2  2    2  2  1  1  2  3  1  2  2  1    1  2  2  2  2  2  1  2  1  1   
331b   3  2  2  3  2  1  1  2  1  2    2  1  3  2  2  1  2  2  2  1    2  1  1  2  1  2  2  2  2  1    1  2  2  2  2  2  2  2  2  2   
332a   2  1  3  2  1  2  2  2  1  2    2  2  1  1  2  2  1  2  1  1    2  1  2  2  1  2  2  1  1  2    2  1  2  2  1  1  2  2  2  1   
332b   2  1  2  1  1  1  1  1  2  2    1  1  2  2  1  1  2  2  2  1    2  1  2  2  1  1  2  2  2  1    2  2  1  1  2  2  2  1  1  1   
333a   1  1  3  2  1  1  2  2  1  2    2  1  2  2  1  2  1  2  1  2    2  2  2  2  1  2  1  1  2  1    3  1  2  2  1  2  2  1  2  2   
333b   1  1  1  1  2  1  2  3  2  1    2  1  1  1  2  2  2  2  2  2    1  2  1  2  2  2  2  2  2  1    2  1  3  2  1  2  2  1  1  1   
334a   2  1  2  2  1  1  1  1  3  1    1  1  1  1  1  1  1  1  1  1    2  3  4  2  2  2  2  1  3  2    2  3  1  1  2  2  1  2  2  1   
334b   2  2  1  2  1  1  1  1  2  2    2  2  2  2  1  2  2  2  1  2    2  2  2  2  2  1  1  1  2  2    2  1  2  1  2  2  2  1  1  2   
335a   1  2  2  2  2  1  2  2  2  1    3  1  3  1  2  1  2  1  1  2    2  1  1  1  2  2  2  2  2  2    1  2  3  2  2  1  1  2  2  3   
335b   1  1  2  2  3  2  2  1  2  2    1  2  2  1  2  1  2  2  2  2    2  2  1  2  2  1  1  1  1  2    1  1  1  3  1  2  2  2  1  1   
336a   2  2  1  1  1  2  2  2  2  1    1  2  1  1  1  1  2  2  2  2    2  2  2  2  2  2  2  2  1  2    1  2  2  1  3  1  3  2  2  1   
336b   2  1  2  3  1  1  2  1  2  2    2  1  2  2  2  1  2  1  1  2    1  2  1  3  2  2  2  1  3  1    3  1  2  2  2  2  1  2  2  2   
