###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  21 16 16 19 19 17 17 18 17 17   18 17 18 17 16 14 19 19 18 17   17 18 18 17 19 17 19 20 20 18   20 18 18 19 19 20 18 20 17 21   
327b  19 21 19 20 19 21 19 18 20 19   19 18 19 20 21 20 17 18 22 20   23 21 20 20 21 22 21 20 19 19   19 20 21 19 19 19 22 19 21 20   
328a  19 14 19 18 18 17 16 19 18 19   17 19 18 18 18 19 18 17 19 19   20 17 18 18 20 18 19 18 18 17   18 19 19 18 17 19 18 18 16 20   
328b  21 19 17 20 18 19 20 17 21 20   19 20 19 18 19 23 19 20 21 19   21 20 20 20 20 21 20 21 22 20   19 20 21 19 22 19 21 19 20 20   
329a  20 17 19 19 18 18 19 17 20 18   20 17 17 20 19 16 18 17 17 21   21 17 18 15 17 20 18 18 19 17   17 19 19 20 18 18 18 19 19 18   
329b  18 17 20 20 21 19 20 19 20 20   19 19 22 21 19 19 19 22 21 18   19 21 20 20 21 18 20 20 20 21   20 20 21 20 24 20 20 20 20 21   
330a  20 18 16 18 17 18 16 16 18 19   17 17 19 19 20 19 15 17 18 18   17 17 16 16 17 17 18 19 16 16   23 20 18 18 17 18 20 19 19 19   
330b  19 18 18 21 18 20 19 20 19 18   19 20 20 21 20 17 20 21 21 20   22 20 22 20 20 18 21 19 19 20   22 19 21 20 21 20 22 20 23 19   
331a  19 18 19 19 18 18 17 18 18 17   17 18 19 15 17 18 18 18 16 18   18 18 18 18 19 17 18 16 18 19   19 18 17 17 19 19 17 19 21 18   
331b  19 18 19 20 20 20 21 18 19 20   20 21 20 20 18 21 23 20 19 18   20 21 22 20 21 19 20 21 19 20   17 22 18 22 20 21 22 22 20 20   
332a  19 18 20 19 21 20 20 18 18 19   18 18 18 18 17 19 18 19 16 15   17 19 19 16 18 17 20 17 17 16   18 16 18 19 16 18 17 21 22 19   
332b  18 20 19 20 18 22 18 19 20 19   20 19 21 17 20 19 20 21 20 21   19 20 21 19 20 22 19 20 20 21   19 21 18 20 21 20 20 19 21 18   
333a  19 18 18 18 20 18 17 18 16 16   17 18 18 20 17 19 16 17 18 18   19 19 17 17 17 17 20 15 19 19   17 18 18 18 16 21 16 19 20 18   
333b  19 18 21 19 22 19 20 20 19 19   20 20 20 18 21 21 20 19 19 19   20 19 19 22 21 20 20 19 21 22   20 19 20 22 20 20 20 20 21 20   
334a  18 18 20 18 19 20 20 18 16 18   18 18 18 18 20 19 17 16 20 19   17 19 16 15 19 17 17 18 18 19   19 18 18 20 19 17 19 16 21 17   
334b  19 19 20 18 18 20 20 19 20 21   20 21 20 20 20 19 20 20 20 19   19 18 20 19 21 19 21 21 21 19   19 20 19 18 18 18 18 20 21 22   
335a  16 18 17 17 18 19 16 15 18 17   16 17 17 18 18 19 17 17 17 17   18 18 18 16 17 18 20 18 17 19   16 18 17 19 18 17 17 20 18 19   
335b  19 19 20 20 17 21 20 18 22 20   23 17 19 20 21 18 23 18 18 19   20 20 20 18 20 19 18 20 20 20   20 19 20 20 23 19 23 18 17 19   
336a  18 16 16 19 19 19 18 17 19 20   18 18 17 16 17 18 16 17 17 19   19 15 18 17 17 21 16 19 16 14   19 20 20 18 18 21 16 19 20 19   
336b  20 19 18 18 19 19 18 19 20 21   19 21 19 19 20 18 19 18 19 18   20 19 21 21 21 20 20 21 23 20   19 19 21 20 19 21 17 18 22 20   
