###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  21 20 17 20 21 20 21 20 20 21   18 20 21 20 22 18 19 18 19 18   19 19 17 18 19 20 20 17 19 21   20 19 20 19 18 20 19 19 21 20   
327b  18 18 21 19 18 18 20 16 19 21   22 19 19 18 18 17 20 17 20 21   18 19 19 17 20 22 21 17 21 20   21 20 21 21 18 21 18 21 19 19   
328a  19 21 21 20 21 18 18 16 20 19   21 22 18 19 21 18 20 19 20 19   19 18 18 20 18 19 18 19 18 20   23 21 19 18 18 19 19 19 21 18   
328b  18 21 19 20 18 19 19 19 18 20   17 17 18 19 20 19 19 16 19 18   19 19 17 17 16 21 18 21 18 18   19 21 20 20 20 21 21 18 18 20   
329a  22 20 21 18 20 21 17 20 20 20   19 17 20 20 21 19 20 19 19 19   18 17 19 19 21 19 18 18 19 16   18 19 21 17 21 17 18 19 19 19   
329b  21 17 21 20 22 20 19 19 19 18   19 18 16 19 18 20 17 19 19 17   19 19 19 19 18 18 18 20 20 18   21 21 19 18 20 18 19 21 17 18   
330a  21 18 20 19 21 21 21 20 18 20   21 18 21 21 21 22 18 18 19 21   21 20 19 19 21 17 21 20 18 18   20 19 19 18 18 17 21 20 20 19   
330b  18 19 21 17 18 18 22 21 17 19   20 20 19 17 17 18 19 18 18 18   19 20 19 20 18 19 17 19 19 18   16 16 20 18 18 19 19 19 21 19   
331a  21 19 20 18 19 21 21 18 18 20   20 20 20 21 18 19 18 19 19 16   19 20 19 20 17 21 21 18 18 19   20 18 17 20 21 19 21 17 21 19   
331b  18 20 19 18 18 20 17 17 19 20   18 18 19 16 22 18 22 18 17 19   20 18 19 20 19 18 19 18 18 21   19 18 18 20 22 19 21 18 17 19   
332a  20 21 20 21 18 20 22 18 20 18   19 21 20 19 22 20 19 20 18 17   19 18 22 16 19 19 20 21 19 17   18 17 20 19 18 18 17 20 19 19   
332b  18 20 18 19 19 20 18 19 19 19   19 19 21 20 19 19 17 19 18 19   21 20 19 19 20 20 18 18 18 20   19 20 17 17 18 17 21 20 19 19   
333a  18 22 22 20 18 20 21 19 20 18   21 22 19 19 18 17 21 21 19 19   20 19 19 18 21 21 20 21 17 21   16 20 18 20 19 19 20 20 20 19   
333b  19 20 18 20 21 16 19 19 17 18   22 20 18 20 18 19 19 19 18 17   19 17 19 19 20 20 17 18 18 19   17 19 18 21 20 17 21 21 18 20   
334a  21 19 20 18 21 22 18 20 22 17   19 19 18 18 20 21 20 20 22 20   19 17 17 22 19 19 21 19 17 18   20 20 21 19 18 19 20 18 21 20   
334b  18 18 19 19 18 19 20 19 16 19   18 16 19 18 22 18 20 19 17 19   19 18 21 20 20 17 18 17 22 20   20 19 19 21 19 17 19 20 21 21   
335a  21 20 18 19 21 19 20 18 22 18   19 19 19 19 20 20 19 18 19 18   21 19 19 17 19 18 19 18 19 19   18 16 18 17 18 18 18 18 18 17   
335b  20 19 19 19 18 19 16 18 18 18   16 20 19 20 19 18 18 18 21 22   18 21 19 17 19 19 19 17 17 19   19 18 20 19 21 17 18 20 20 20   
336a  20 21 19 19 19 18 20 19 21 19   20 18 19 20 19 19 17 19 17 18   17 20 19 17 18 21 18 20 19 19   18 19 20 18 19 19 19 18 20 19   
336b  19 19 19 19 17 18 18 19 21 19   19 17 17 19 18 17 18 18 21 19   19 17 20 19 19 16 19 18 17 18   19 19 21 18 19 17 19 18 18 20   
