331a  13 15 15 14 13 11 16 15 17 15   17 11 17 16 12 14 15 11 15 13   13 14 14 14 16 12 14 16 14 15   14 12 15 13 15 15 13 13 18 15   
331b  14 12 15 15 14 15 16 14 16 15   12 14 16 15 15 12 16 17 14 15   14 15 16 15 15 14 16 14 15 15   17 16 13 15 15 16 15 14 15 15   
332a  14 13 16 17 17 14 15 13 14 15   12  9 16 17 13 15 14 17 13 15   14 12 12 13 12 10 13 13 14 13   14 13 12 13 12 12 16 14 15 10   
332b  14 15 13 14 15 18 14 15 16 11   16 13 15 15 14 13 16 17 15 14   15 16 15 12 17 17 16 15 16 16   14 14 16 16 17 15 15 16 17 16   
333a  12 14 15 13 13 12 12 14 17 12   15 15 12 15 13 14 13 13 12 11   12 14 14 15 13 14 13 11 13 11   12 12 13 13 14 11 15 11 12 13   
333b  14 12 13 11 18 13 16 13 13 15   15 15 15 14 16 13 13 14 17 13   15 15 15 14 15 16 15 14 14 11   15 15 16 17 16 14 15 16 18 13   
334a  14 15 17 12 12 15 15 12 14 13   13 14 14 11 14 14 13 11 12 12   11 13 13 12 13 12 12 12 11 10   15 12 13 11 15 14 14 13 12 14   
334b  12 15 12 11 15 14 17 13 13 13   13 13 13 14 13 15 14 13 13 16   14 17 14 15 14 14 16 12 15 17   15 15 16 12 17 16 15 16 16 16   
335a  12 14 13 13 13 14 15 16 13 14   14 12 14 11 15 14 12 12 12 11   12 14 11 12 13 12 12 12 12 14    8 13 11 14 11 13 11 13 14 13   
335b  12 15 14 13 15 12 14 16 11 12   16 14 15 15 16 11 13 14 15 13   15 14 14 17 14 14 13 16 18 15   12 14 14 16 14 14 15 15 15 17   
336a  13 10 11 10 12 12 10 11 13 13    8 12 10  9 12 12 10 13 12 11   11  8  7  7 11 13 10 10  8  8   10 10  7  9 12  9 11  9 10  9   
336b  11 14 12 13  9  9 12 10 14 14   10 12 10 12 12 11 10 13 15 12   11 10 10 12 14 12 13 14 12 14   11 13 11 12 15 13 16 13 15 14   
