###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 14 14 14 13 15 12 13 16  9   14 12 10 14 15 14 13 14 16 14   14 15 13 11 15 12 12 14 14 13   15 16 15 12 16 15 14 15 13 16   
325a  14 14 15 13 14 15 14 16 15 15   15 13 13 14 15 13 15 12 15 14   14 14 13 12 15 13 15 14 15 12   15 15 16 14 13 13 14 16 15 15   
325b  15 16 15 15 17 14 15 16 13 15   15 12 15 16 14 14 16 15 14 16   12 15 16 15 15 15 17 13 16 16   16 16 17 16 15 14 15 13 15 15   
326a  15 16 15 16 12 14 15 14 15 15   13 15 14 14 13 14 13 15 14 14   15 13 15 14 14 15 13 13 14 14   15 13 13 14 12 15 13 13 16 15   
326b  13 14 15 15 14 14 15 14 13 12   17 15 14 16 13 14 15 13 14 15   14 15 14 15 15 15 17 14 15 15   15 17 16 16 14 15 17 13 15 15   
327a  13 13 14 15 13 13 14 14 14 15   13 13 15 14 14 13 13 13 14 12   13 12 15 13 13 12 14 15 12 14   14 13 13 13 15 15 13 15 15 15   
327b  14 15 15 14 13 14 15 14 15 14   14 14 15 14 14 15 14 15 15 15   14 16 14 15 17 15 17 15 16 14   14 16 16 14 15 15 16 15 15 15   
328a  15 14 15 14 12 13 12 12 12 15   15 13 14 13 15 15 14 16 13 13   14 11 15 13 15 12 14 14 13 15   12 15 14 15 13 14 14 15 14 14   
328b  14 13 14 15 13 14 14 18 14 14   16 12 13 16 15 15 15 16 12 15   15 16 14 15 17 14 14 17 15 16   15 15 15 17 15 16 16 13 15 17   
329a  14 13 14 13 15 15 13 13 15 14   13 14 13 16 13 15 12 12 13 13   14 15 15 13 15 15 13 13 11 14   14 11 13 13 16 15 15 14 14 16   
329b  14 15 15 15 17 14 14 15 16 13   13 15 15 15 16 15 13 16 16 14   14 16 17 15 14 16 16 15 15 12   15 16 15 15 16 15 16 12 15 15   
330a  15 15 16 14 16 15 15 15 15 13   13 16 15 14 13 15 13 14 14 13   16 13 15 13 14 16 14 14 17 13   14 13 15 13 14 14 12 14 14 15   
330b  13 14 14 14 15 14 14 14 15 14   15 14 15 12 13 14 15 16 14 14   15 14 16 15 16 15 17 14 15 15   14 16 16 17 15 14 14 14 16 14   
331a  14 15 15 13 15 12 16 15 17 15   17 12 16 16 12 13 15 13 15 13   13 14 14 15 16 12 14 16 14 15   14 14 15 15 14 14 14 14 17 15   
331b  14 14 15 14 14 15 16 15 16 14   12 14 15 15 15 12 15 17 14 15   14 15 16 15 15 14 16 14 15 15   17 16 13 14 15 16 15 15 15 15   
332a  15 12 16 16 17 14 15 15 14 14   12 11 16 16 13 15 14 17 13 15   13 13 14 13 14 11 15 13 15 15   13 14 12 14 14 12 16 14 15 13   
332b  14 14 13 13 15 17 14 15 16 13   16 15 15 14 14 14 16 16 15 14   15 16 15 12 16 17 16 15 16 16   14 14 16 16 17 15 15 16 17 15   
333a  15 14 15 15 12 13 13 14 16 12   15 15 14 15 13 13 15 13 13 14   12 14 14 15 13 14 15 13 13 14   14 14 14 13 14 13 15 13 14 14   
333b  14 14 13 13 17 13 16 15 15 15   15 15 15 14 15 13 13 14 17 13   15 14 15 15 15 16 15 14 14 12   15 15 15 17 16 15 15 16 17 15   
334a  13 15 17 13 13 15 15 12 14 13   13 15 13 10 14 14 13 13 13 12   12 13 14 13 13 14 13 13 11 13   15 12 15 13 15 13 14 15 12 13   
334b  13 15 14 12 15 14 16 12 13 13   15 13 13 14 14 15 16 13 15 16   14 16 14 15 14 14 16 14 15 16   15 15 16 11 17 16 15 16 16 16   
335a  14 14 14 12 13 14 15 16 13 14   14 12 13 13 14 14 12 15 11 13   12 14 11 12 13 14 11 11 11 15   11 13 12 14 13 13 12 14 13 12   
335b  13 15 14 14 15 14 14 16 13 15   16 14 15 15 15 12 13 14 15 15   15 14 14 16 13 14 13 16 18 15   15 14 14 16 14 15 15 15 15 17   
336a  13 10 12 12 11 12 13 12 13 15   10 12 12 11 12 12 12 12 12 12   10 11 10 10 12 14 12 12 12 11   10 12 10 12 12 11 13 11 12 12   
336b  11 14 12 12 11 11 13 12 14 14   12 11 13 12 12 13 13 13 15 12   13 13 13 12 14 13 12 13 14 14   14 12 13 14 15 12 16 13 14 15   
