###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  26 17 17 17 20 18 18 18 17 16   17 17 19 17 18 16 15 21 19 15   19 20 19 17 15 19 20 16 16 18   18 20 19 18 21 17 20 19 18 17   
327b  18 21 21 19 20 19 17 19 21 20   20 21 18 18 22 20 20 22 19 19   19 20 19 20 20 19 18 19 21 19   20 17 19 20 20 18 19 20 21 19   
328a  24 18 18 17 18 17 18 18 17 16   18 17 18 16 18 18 17 15 17 17   17 19 18 15 18 17 17 15 19 16   20 17 16 18 17 16 16 18 18 18   
328b  18 20 21 20 20 22 21 20 18 19   19 18 23 21 21 18 23 22 21 22   19 22 20 18 20 22 18 19 20 21   22 21 20 19 23 22 19 18 21 19   
329a  26 17 17 17 20 18 15 18 18 19   16 19 16 15 18 18 17 18 18 18   15 17 17 16 17 18 20 17 17 18   15 16 19 19 18 17 19 19 19 19   
329b  19 18 21 20 18 20 19 19 23 20   23 18 19 19 21 18 18 22 21 20   20 19 21 21 20 20 23 18 18 23   19 19 21 18 19 19 22 22 21 20   
330a  28 18 18 18 17 15 17 18 18 17   19 17 17 16 14 18 19 16 18 19   15 17 17 17 17 19 15 18 17 17   20 18 17 19 18 20 19 21 20 19   
330b  19 20 19 18 19 18 19 19 21 19   20 21 20 19 20 19 24 20 18 17   20 19 21 21 20 18 20 24 18 20   21 20 19 18 19 22 21 20 19 20   
331a  26 16 16 18 16 17 20 19 17 15   18 17 20 20 18 15 15 17 17 16   19 17 18 15 17 16 14 19 17 19   21 16 18 22 21 20 19 20 19 19   
331b  21 18 19 17 19 18 19 20 18 17   22 20 22 21 17 19 18 20 21 17   19 20 18 19 19 19 21 20 20 18   19 18 21 17 21 20 20 24 21 22   
332a  14 19 15 19 16 18 17 19 17 17   18 17 18 16 21 17 19 20 18 18   16 13 19 18 16 18 19 16 17 16   20 17 18 17 19 16 19 20 17 19   
332b  19 19 17 19 28 19 19 22 22 20   18 19 18 21 18 19 20 21 22 21   20 22 21 18 18 20 22 20 21 22   23 19 23 19 21 20 18 18 19 19   
333a  18 17 21 16 18 16 15 18 18 15   20 21 17 17 17 17 17 17 18 15   16 18 17 17 19 18 15 18 18 16   15 17 15 20 17 20 19 15 16 21   
333b  19 21 20 18 18 22 18 18 20 19   20 20 19 18 19 20 18 18 21 20   21 20 20 21 20 17 20 21 28 20   23 20 21 20 18 21 21 21 21 19   
334a  28 18 15 15 15 16 16 15 19 17   18 14 17 20 15 17 18 17 18 17   17 18 15 19 16 17 15 17 18 16   18 17 18 17 19 18 18 19 16 19   
334b  21 19 19 19 20 19 20 18 18 18   18 19 21 19 21 20 20 19 21 21   23 21 22 22 18 18 22 20 17 20   19 20 20 18 21 20 21 18 19 18   
335a  18 19 17 14 17 15 18 19 17 17   17 14 16 17 17 16 16 13 18 18   15 13 16 15 18 15 13 15 18 15   18 15 16 19 18 20 18 19 21 20   
335b  19 18 18 17 20 18 17 20 21 18   21 19 19 20 20 20 23 21 20 22   18 19 20 21 19 18 21 20 19 18   21 19 22 18 20 20 20 19 22 19   
336a  17 13 15 14 15 15 16 16 18 16   15 14 15 17 16 17 15 13 16 15   16 16 15 15 16 13 16 16 17 13   18 19 16  6 15 15 17 17 18 16   
336b  19 19 22 18 17 16 17 17 15 14   17 18 18 17 18 20 15 17 19 19   18 17 17 18 18 18 20 18 21 20   18 19 20 16 22 18 20 20 19 22   
