###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  22 18 24 20 20 20 20 21 22 18   20 17 20 20 20 21 18 19 19 22   20 18 19 19 18 18 21 18 20 21   21 21 21 17 18 21 21 20 18 18   
327b  20 21 21 19 23 21 22 20 22 22   21 21 24 21 20 20 21 21 21 24   20 19 21 18 21 22 20 21 22 19   22 21 24 22 20 20 20 19 19 22   
328a  20 19 23 19 20 21 20 20 19 21   18 19 16 19 18 19 19 20 20 22   22 18 22 19 18 18 19 18 19 20   20 20 23 21 18 21 20 20 20 21   
328b  20 21 22 22 21 21 21 20 22 20   20 20 22 19 23 20 23 21 22 23   21 22 20 21 24 20 20 21 21 20   21 19 21 22 23 21 22 19 21 20   
329a  19 18 21 18 21 21 24 19 20 20   19 22 20 19 19 20 21 19 20 19   18 21 17 18 18 18 20 19 18 22   19 20 20 21 21 21 20 19 21 20   
329b  19 20 22 21 21 20 22 18 20 20   21 19 22 20 22 20 23 23 22 19   21 23 22 22 21 23 21 19 21 23   20 21 21 22 23 19 23 22 22 22   
330a  21 21 22 20 18 18 19 21 22 20   21 19 21 18 20 19 20 22 21 21   19 18 18 18 21 19 18 16 18 18   19 19 19 22 17 19 23 19 19 21   
330b  23 21 20 19 23 20 21 20 21 21   24 21 21 21 19 19 22 19 20 21   24 23 21 22 20 18 20 22 25 23   21 23 24 22 22 23 23 23 23 19   
331a  19 18 18 20 20 20 20 20 19 21   20 21 21 19 21 19 19 22 19 20   22 18 19 23 19 18 17 20 21 19   19 22 20 21 19 21 20 21 22 20   
331b  22 21 20 20 20 19 21 22 25 19   22 20 19 20 24 19 24 20 21 19   18 20 19 20 20 22 22 20 21 21   20 20 22 18 22 20 21 20 22 21   
332a  19 22 20 19 19 19 19 20 17 20   19 18 18 21 21 21 20 21 20 21   22 18 18 19 17 18 17 20 21 17   23 19 18 19 22 19 21 19 20 19   
332b  20 19 21 20 18 20 24 21 21 22   22 22 20 21 22 20 21 19 21 21   24 23 18 19 22 19 22 21 21 21   21 18 22 21 24 21 24 20 21 21   
333a  26 20 17 20 19 20 17 20 23 18   19 20 21 20 19 20 18 19 19 18   21 19 20 22 20 21 16 16 17 20   18 17 21 20 19 21 20 17 18 22   
333b  20 19 23 21 19 19 19 21 21 21   21 24 22 20 21 19 20 21 20 21   21 23 21 20 22 21 24 22 21 24   21 19 19 19 21 19 21 19 21 21   
334a  18 18 17 19 17 21 19 20 20 19   17 19 21 20 23 19 18 18 19 17   17 20 19 19 18 15 19 20 16 19   19 18 18 22 22 17 21 19 19 22   
334b  22 16 22 18 20 18 22 19 21 19   22 19 21 21 21 20 20 20 21 21   20 18 18 20 21 21 22 21 23 23   23 21 21 24 21 20 21 21 21 20   
335a  21 18 19 19 19 19 20 20 21 22   19 19 19 18 18 20 16 17 20 17   18 20 16 17 18 18 17 16 17 19   17 19 22 18 21 18 22 24 19 18   
335b  20 23 19 21 20 21 18 22 23 21   20 20 19 21 21 20 21 22 22 20   19 21 20 20 23 21 21 22 21 22   23 22 20 21 21 24 22 21 20 21   
336a  20 17 19 18 17 20 18 18 20 17   19 20 15 15 20 17 16 17 17 20   19 17 18 18 15 17 18 18 21 15   21 20 18 15 19 16 20 19 20 18   
336b  20 22 19 19 21 17 18 18 18 19   22 20 17 20 19 20 18 20 18 19   19 18 18 19 22 18 20 24 20 21   19 19 24 20 19 19 21 23 19 20   
