###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   5  4  6  6  4  4  5  4  5  4    4  5  5  6  3  7  5  4  6  6    4  3  6  5  8  4  4  6  4  5    6  5  5  3  4  4  4  3  3  4   
327b   3  4  5  4  3  3  5  7  4  3    3  4  3  3  5  5  4  3  5  3    6  3  5  4  3  6  4  4  3  4    3  5  4  4  4  4  4  3  4  5   
328a   5  3  4  6  4  6  5  5  5  5    4  4  4  3  3  4  4  6  4  5    4  6  4  7  7  4  4  5  4  5    5  4  5  5  5  3  3  4  3  4   
328b   4  4  4  5  5  5  4  7  7  4    4  3  4  4  4  5  3  5  4  4    4  3  4  4  5  5  5  3  5  4    4  4  5  3  4  5  3  3  4  4   
329a   6  5  0  4  4  4  3  4  5  4    6  4  4  4  5  5  5  4  6  3    3  3  3  4  7  4  4  3  4  3    3  4  5  6  4  5  6  3  5  5   
329b   5  4  5  4  5  5  6  4  4  4    5  4  4  4  3  4  4  3  4  3    4  2  3  4  4  4  4  6  5  3    4  4  3  4  4  4  3  4  3  3   
330a   3  5  5  6  5  4  4  3  4  4    4  5  5  0  4  4  4  6  7  4    6  6  5  5  4  5  5  4  7  3    5  3  4  5  5  4  3  4  4  3   
330b   4  4  3  4  5  3  4  4  2  4    4  6  5  4  4  5  5  3  5  3    4  3  3  4  4  4  4  5  4  3    5  6  3  4  4  7  6  3  6  4   
331a   6  6  6  4  6  5  3  5  4  4    7  7  3  4  4  4  5  4  5  4    4  5  4  6  5  5  6  4  7  3    4  6  4  5  6  5  4  2  5  6   
331b   4  4  3  6  3  3  4  3  6  5    5  6  4  4  4  5  4  3  5  3    4  4  3  5  5  5  2  3  4  4    7  4  4  4  5  4  3  4  3  3   
332a   5  4  4  4  7  5  3  5  4  4    5  5  2  6  4  5  6  5  4  5    4  4  5  5  5  3  6  6  4  4    6  4  6  5  7  5  4  3  4  3   
332b   3  4  3  4  6  4  5  6  5  4    4  5  6  4  3  5  6  4  4  4    8  2  4  4  3  3  4  5  5  4    4  4  5  3  5  4  4  3  4  3   
333a   5  5  6  4  4  5  4  4  4  5    7  4  6  4  6  5  5  4  4  4    4  3  4  5  4  5  5  4  3  3    5  4  5  5  3  4  4  3  4  5   
333b   6  4  5  5  5  4  4  4  4  5    3  5  2  3  3  5  4  4  3  3    4  7  3  4  4  4  4  3  4  5    3  4  3  3  4  7  4  6  4  3   
334a   6  4  4  4  4  4  6  4  3  4    4  5  6  4  4  8  4  5  5  5    3  4  4  4  5  5  3  5  4  4    3  5  4  3  5  7  3  3  3  4   
334b   5  4  4  4  3  3  4  3  6  4    5  3  4  4  4  4  4  6  5  4    5  4  4  4  4  5  3  4  3  3    4  4  5  5  4  5  5  4  4  6   
335a   7  5  6  4  4  6  7  6  4  5    5  5  4  3  4  4  4  3  4  6    4  5  5  6  4  6  3  6  3  5    3  4  6  4  4  5  4  5  3  3   
335b   3  4  5  6  5  5  3  4  5  2    6  5  3  3  3  4  5  6  4  3    4  7  4  4  5  4  3  5  4  3    3  5  3  4  4  5  3  3  3  3   
336a   6  3  4  5  4  4  4  4  4  4    5  4  4  3  4  4  4  5  7  3    4  3  6  3  6  3  5  4  4  2    4  4  5  4  4  4  3  3  3  4   
336b   6  4  3  5  3  2  4  4  3  3    5  5  4  3  5  3  5  2  3  4    4  4  4  3  6  4  4  4  3  5    3  3  4  4  4  3  3  2  3  4   
