###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 11 13 11 11 10 12 12 12 12   15 12 12 12 15 13 14 11 13 12   10 12  9 11 10 11 10 11 12 11   11 13 10 11 15 15 15 12 11 12   
325a  16 13 13 12 13 14 15 13 16 12   14 13 12 12 11 13 12 12 13 13   12 15 12 12 15 13 13 14 13 12   14 14 13 16 15 13 12 16 14 13   
325b  14 14 13 15 15 15 15 15 16 15   14 17 14 15 17 15 15 15 16 14   18 12 15 15 17 16 17 14 18 16   16 17 18 17 15 20 19 17 15 15   
326a  13 12 12 13 28 14 12 14 12 12   12 12 14 14 12 12 14 15 14 12   14 13 14 11 14 10 13 11 16 13   15 12 15 12 13 15 16 14 14 16   
326b  17 14 17 14 15 18 16 15 15 15   16 15 19 18 15 16 17 18 15 16   16 17 15 19 19 15 18 17 16 17   16 17 16 15 16 17 16 16 16 17   
327a  15 15 11 14 15 10 11 15 15 15   14 11 13 15 12 12 14 12 14 14   15 13 13 12 16 11 11 13 12 14   12 14 16 15 16 14 14 13 16 13   
327b  13 13 16 13 13 14 14 15 12 14   15 14 14 17 15 14 17 13 17 13   14 16 15 17 15 18 15 17 18 17   18 16 16 15 16 15 16 15 13 15   
328a  13 12 12 13 14 13 15 12 15 13   13 13 14 14 14 14 15 14 12 13   13 12 11 15 13 13 15 11 16 14   15 13 11 13 15 13 14 15 15 15   
328b  15 15 13 16 14 13 15 14 16 15   17 16 16 14 16 13 15 15 16 15   14 15 16 15 16 16 18 18 17 16   16 20 15 15 17 16 19 15 14 19   
329a  15 14 16 14 14 14 12 14 14 13   15 13 11 15 13 14 12 13 15 14   12 12 14 13 13 13 13 15 14 14   14 15 15 16 16 14 16 13 14 17   
329b  14 15 15 14 14 16 16 17 17 17   17 13 13 16 16 15 16 13 17 16   14 16 16 16 15 17 16 17 14 17   16 17 18 14 16 15 15 14 13 16   
330a  13 12 14 12 12 15 11 13 15 15   14 12 13 13 13 12 16 14 14 11   11 12 12 12 13 12 12 11 13 13   13 15 14 15 13 16 13 13 13 15   
330b  17 14 14 15 17 14 16 17 15 15   17 15 17 17 18 16 14 15 15 16   18 14 16 16 16 14 14 17 17 15   16 15 18 17 17 16 16 17 14 15   
331a  11 12 14 12 13 11 15 14 11 13   14 16 12 16 15 12 13 13 13 14   15 12 13 13 13 12 14 15 14 15   12 15 14 13 13 14 15 13 14 14   
331b  16 13 14 16 16 12 16 15 15 14   15 18 15 13 15 14 15 16 14 14   16 19 14 13 17 15 17 15 14 16   14 18 17 16 19 16 16 14 15 16   
332a  14 12 14 13 12 14 12 13 13 12   16 14 17 13 12 12 14 14 16 12   16 10 15 14 13 13 14 11 12 13   12 15 14 13 13 12 15 13 15 14   
332b  13 13 14 15 18 13 16 15 18 14   15 14 13 17 17 13 17 13 16 18   18 16 15 16 15 14 15 15 15 15   14 16 16 15 17 15 16 14 16 14   
333a  13 16 14 13 13 13 12 13 12 14   14 13 14 13 12 14 14 13 13 13   13 14 13 14 10 13 14 12 12 16   14 12 14 11 16 12 16 12 16 15   
333b  13 14 13 14 15 13 13 16 15 15   14 15 16 16 15 16 13 15 14 14   16 16 16 16 15 16 15 14 14 13   14 16 15 16 14 16 13 16 15 15   
334a  12 12 13 12 13 13 13 13 14 13   14 13 12 14 13 14 13 13 13 15   15 12 12 14 14 11 12 13 14 13   12 16 12 15 15 14 13 14 15 16   
334b  15 15 16 16 18 15 15 15 14 15   13 14 16 15 14 16 17 12 15 15   16 16 16 17 16 17 16 14 15 15   15 16 15 17 15 13 15 16 14 16   
335a  16 13 12 14 16 11 11 14 12 13   11 15 11 13 12 12 13 10 12 12   11 11 13 13 13 13 14 12 11 12   12 16 14 13 14 14 14 13 14 13   
335b  15 16 14 14 14 16 15 13 14 14   17 16 15 14 14 13 14 14 14 16   17 13 15 15 15 15 16 16 18 18   14 15 17 15 18 14 14 13 12 16   
336a  10 12 10 11 15 12 11 10 11 11   10 11 12  9 11 11 10 10 12 11   10 11 13  9 11 11 13 11 11 10   11 12 12 12 12 12 11 11 14 13   
336b  14 12 12 13 16 14 11 14 14 13   14 14 13 13 14 14 13 15 15 14   16 13 13 15 14 14 15 15 13 15   15 14  6 12 15 13 15 14 13 14   
