###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  18 18 15 18 18 17 18 19 20  9   12 13  9 15 16 17 17 16 17 15   19 14 16 14 15 15 14 13 16 16   17 15 17 16 16 16 14 18 16 18   
325a  16 18 15 15 15 16 16 15 14 15   14 15 16 16 17 16 15 15 17 14   16 14 15 16 14 13 14 16 13 13   16 16 15 15 17 15 15 13 15 16   
325b  16 13 15 17 15 13 18 17 17 14   17 15 16 17 16 12 16 14 16 15   15 18 18 21 17 16 15 16 18 14   18 16 16 16 14 15 13 17 16 15   
326a  14 17 13 15 17 16 16 16 15 15   12 15 15 15 14 17 15 12 14 18   15 13 15 15 16 14 15 15 14 13   15 16 15 16 13 14 16 14 16 16   
326b  18 18 15 15 18 14 16 14 18 16   12 17 18 17 17 14 15 16 18 16   18 15 17 19 16 18 15 14 17 16   16 15 16 18 17 15 16 15 16 20   
327a  14 16 15 16 15 15 16 14 14 15   16 13 15 13 14 15 14 15 15 16   14 14 14 18 15 14 15 16 15 13   15 14 15 16 14 16 14 17 13 16   
327b  16 12 17 14 18 14 15 17 16 17   16 16 14 16 16 22 15 15 15 17   16 16 18 16 18 16 17 16 15 17   15 17 15 13 16 15 15 18 15 18   
328a  17 18 14 17 14 16 15 15 16 18   15 14 15 14 12 15 15 14 15 17   19 14 14 16 18 15 14 13 18 16   14 17 16 17 16 16 16 16 15 16   
328b  17 15 18 15 16 16 16 17 15 17   15 15 14 18 16 16 16 16 14 16   15 17 15 17 18 15 16 15 16 17   16 14 18 15 17 15 17 14 17 15   
329a  15 17 15 18 16 15 15 15 16 13   15 16 16 17 14 15 16 13 16 15   14 14 14 18 15 18 14 16 15 16   14 12 18 15 16 16 15 19 15 16   
329b  15 15 16 16 15 16 16 17 20 15   17 15 17 17 14 17 14 14 14 17   17 16 16 14 15 15 15 17 14 17   15 16 16 14 15 16 17 16 15 18   
330a  15 17 16 18 15 12 15 15 15 16   15 16 15 15 15 15 14 16 14 16   15 15 17 14 14 20 15 14 18 14   18 13 17 15 15 14 17 15 16 16   
330b  14 16 18 16 16 15 17 15 17 14   16 15 17 14 17 18 16 14 15 19   16 16 15 16 17 15 19 15 16 15   15 19 16 15 16 15 16 17 15 16   
331a  13 15 18 14 13 15 14 16 14 13   17 15 18 15 19 19 17 14 17 14   13 13 16 17 16 12 16 16 14 14   15 17 16 18 15 15 16 14 15 19   
331b  19 13 15 16 16 15 16 16 13 16   15 12 16 16 14 20 17 17 17 14   15 15 18 13 17 16 18 16 18 18   16 19 17 16 15 15 17 14 16 13   
332a  15 16 16 15 17 15 16 14 16 17   17 17 15 15 14 13 16 18 15 16   16 14 14 15 12 15 16 17 16 19   15 15 15 12 14 17 16 13 16 17   
332b  15 14 16 16 16 17 16 15 15 16   16 13 16 15 17 13 15 17 15 17   15 15 15 16 15 19 13 15 18 13   16 15 15 14 15 17 16 17 14 18   
333a  16 13 16 15 15 16 15 17 17 14   14 15 16 13 15 15 14 17 14 14   15 14 15 14 16 13 13 15 14 15   15 18 14 15 15 18 15 15 15 14   
333b  17 14 15 15 15 14 16 17 18 17   17 16 15 17 17 16 16 15 13 17   17 15 15 16 17 15 17 17 16 15   16 15 17 17 14 17 15 15 16 16   
334a  13 15 16 15 15 17 16 17 16 14   15 16 18 14 17 16 16 15 15 15   15 14 16 16 16 17 15 15 14 14   15 15 15 14 17 17 14 13 15 16   
334b  14 17 16 14 16 14 18 17 17 16   14 16 17 16 15 14 16 15 16 16   16 14 15 17 18 16 14 15 17 17   15 18 17 15 15 14 15 14 18 15   
335a  15 16 15 16 16 16 15 15 15 12   15 15 14 14 17 16 14 15 15 15   16 16 14 13 13 14 12 16 15 14   14 13 15 15 13 17 16 16 18 16   
335b  17 13 17 15 16 17 15 14 16 15   24 17 16 14 14 18 18 13 17 15   15 17 17 15 16 17 18 14 16 17   16 15 17 16 16 16 15 16 16 14   
336a  14 13 12 13 13 16 16 13 15 15   12 14 12 13 15 14 15 14 14 14   14 11 12 11 13 12 17 13 13 13   14  9 12 14 14 16 14 13 12 12   
336b  16 13 14 14 13 15 14 13 16 15   12 15 13 13 15 15 13 13 14 14   14 14 19 16 17 16 14 14 13 14   17 14 13 13 12 15 14 13 14 16   
